value,trait,unit,obs,cluster_id,cluster2_id
1.8461287779575035,trait_1,u_06,u_06_w_02,c_09,d_08
-0.8961783045192612,trait_2,u_06,u_06_w_02,c_09,d_08
0.8195379787598128,trait_1,u_06,u_06_w_02,c_09,d_09
-0.8435027159624888,trait_2,u_06,u_06_w_02,c_09,d_09
0.8716251352476366,trait_1,u_06,u_06_w_02,c_09,d_10
-0.901443499541069,trait_2,u_06,u_06_w_02,c_09,d_10
1.0139683007753328,trait_1,u_06,u_06_w_02,c_10,d_01
-0.9319537714496429,trait_2,u_06,u_06_w_02,c_10,d_01
1.6311404638643505,trait_1,u_06,u_06_w_02,c_10,d_02
-0.8880865563880237,trait_2,u_06,u_06_w_02,c_10,d_02
1.6913410142577963,trait_1,u_06,u_06_w_02,c_10,d_03
-0.932532059197832,trait_2,u_06,u_06_w_02,c_10,d_03
0.48121568328944786,trait_1,u_06,u_06_w_02,c_10,d_04
-1.1219115481045976,trait_2,u_06,u_06_w_02,c_10,d_04
0.5150472417761109,trait_1,u_06,u_06_w_02,c_10,d_05
-1.0677665889467485,trait_2,u_06,u_06_w_02,c_10,d_05
1.0136736955524057,trait_1,u_06,u_06_w_02,c_10,d_06
-1.331092352890441,trait_2,u_06,u_06_w_02,c_10,d_06
0.6298938347067067,trait_1,u_06,u_06_w_02,c_10,d_07
-1.226759910575724,trait_2,u_06,u_06_w_02,c_10,d_07
1.3365039278963766,trait_1,u_06,u_06_w_02,c_10,d_08
-0.6893844560076845,trait_2,u_06,u_06_w_02,c_10,d_08
1.1925239193253214,trait_1,u_06,u_06_w_02,c_10,d_09
-0.7871211100038324,trait_2,u_06,u_06_w_02,c_10,d_09
0.8246085297516403,trait_1,u_06,u_06_w_02,c_10,d_10
-0.6416339629666089,trait_2,u_06,u_06_w_02,c_10,d_10
0.42968223753946017,trait_1,u_06,u_06_w_03,c_01,d_01
-0.12275327638437114,trait_2,u_06,u_06_w_03,c_01,d_01
0.808262581404055,trait_1,u_06,u_06_w_03,c_01,d_02
-0.3821709696360609,trait_2,u_06,u_06_w_03,c_01,d_02
0.8948982682895826,trait_1,u_06,u_06_w_03,c_01,d_03
-0.377810098102162,trait_2,u_06,u_06_w_03,c_01,d_03
-0.5909683247804727,trait_1,u_06,u_06_w_03,c_01,d_04
-0.3799544008342137,trait_2,u_06,u_06_w_03,c_01,d_04
-0.3069889206805528,trait_1,u_06,u_06_w_03,c_01,d_05
-0.2869726925370665,trait_2,u_06,u_06_w_03,c_01,d_05
0.5277495803810756,trait_1,u_06,u_06_w_03,c_01,d_06
-0.5984359470001045,trait_2,u_06,u_06_w_03,c_01,d_06
0.10383929139578262,trait_1,u_06,u_06_w_03,c_01,d_07
-0.7075940505739956,trait_2,u_06,u_06_w_03,c_01,d_07
1.1508211005373141,trait_1,u_06,u_06_w_03,c_01,d_08
0.19472567311020916,trait_2,u_06,u_06_w_03,c_01,d_08
0.483943137863085,trait_1,u_06,u_06_w_03,c_01,d_09
0.04573151462622439,trait_2,u_06,u_06_w_03,c_01,d_09
-0.05622879894943822,trait_1,u_06,u_06_w_03,c_01,d_10
-0.016530865977345738,trait_2,u_06,u_06_w_03,c_01,d_10
0.8840059519204982,trait_1,u_06,u_06_w_03,c_02,d_01
-0.6605669219764093,trait_2,u_06,u_06_w_03,c_02,d_01
1.3707874986725934,trait_1,u_06,u_06_w_03,c_02,d_02
-0.6833525807881496,trait_2,u_06,u_06_w_03,c_02,d_02
1.4217860545163585,trait_1,u_06,u_06_w_03,c_02,d_03
-0.8801907852534188,trait_2,u_06,u_06_w_03,c_02,d_03
-0.06398748169665965,trait_1,u_06,u_06_w_03,c_02,d_04
-0.7613194875244109,trait_2,u_06,u_06_w_03,c_02,d_04
0.5316387327409919,trait_1,u_06,u_06_w_03,c_02,d_05
-0.5562762258140171,trait_2,u_06,u_06_w_03,c_02,d_05
1.1253339346178093,trait_1,u_06,u_06_w_03,c_02,d_06
-1.1006414974655543,trait_2,u_06,u_06_w_03,c_02,d_06
0.44872973900529495,trait_1,u_06,u_06_w_03,c_02,d_07
-0.9176654639099904,trait_2,u_06,u_06_w_03,c_02,d_07
1.4960639990819442,trait_1,u_06,u_06_w_03,c_02,d_08
-0.4009357263842924,trait_2,u_06,u_06_w_03,c_02,d_08
1.025336146634783,trait_1,u_06,u_06_w_03,c_02,d_09
-0.29524526925063554,trait_2,u_06,u_06_w_03,c_02,d_09
0.582452017236847,trait_1,u_06,u_06_w_03,c_02,d_10
-0.49821686574823476,trait_2,u_06,u_06_w_03,c_02,d_10
1.8464982603779765,trait_1,u_06,u_06_w_03,c_03,d_01
-0.7868783387035592,trait_2,u_06,u_06_w_03,c_03,d_01
2.3342879609264973,trait_1,u_06,u_06_w_03,c_03,d_02
-1.160985349827071,trait_2,u_06,u_06_w_03,c_03,d_02
2.616637046598947,trait_1,u_06,u_06_w_03,c_03,d_03
-0.9670122365728695,trait_2,u_06,u_06_w_03,c_03,d_03
0.8719424790317458,trait_1,u_06,u_06_w_03,c_03,d_04
-1.0528381180670447,trait_2,u_06,u_06_w_03,c_03,d_04
1.371702311646265,trait_1,u_06,u_06_w_03,c_03,d_05
-0.8693952311663669,trait_2,u_06,u_06_w_03,c_03,d_05
2.1629095000776704,trait_1,u_06,u_06_w_03,c_03,d_06
-1.0703985971420404,trait_2,u_06,u_06_w_03,c_03,d_06
1.6232729341348155,trait_1,u_06,u_06_w_03,c_03,d_07
-1.2645576169564166,trait_2,u_06,u_06_w_03,c_03,d_07
2.4040741071582503,trait_1,u_06,u_06_w_03,c_03,d_08
-0.57552349247866,trait_2,u_06,u_06_w_03,c_03,d_08
2.1055755469207713,trait_1,u_06,u_06_w_03,c_03,d_09
-0.7098328589332148,trait_2,u_06,u_06_w_03,c_03,d_09
1.9403387374621777,trait_1,u_06,u_06_w_03,c_03,d_10
-0.5257156018957762,trait_2,u_06,u_06_w_03,c_03,d_10
0.9029078253690903,trait_1,u_06,u_06_w_03,c_04,d_01
-0.4110084265262538,trait_2,u_06,u_06_w_03,c_04,d_01
1.6312015105760584,trait_1,u_06,u_06_w_03,c_04,d_02
-0.6384322245761931,trait_2,u_06,u_06_w_03,c_04,d_02
1.621472894053883,trait_1,u_06,u_06_w_03,c_04,d_03
-0.6485652076779366,trait_2,u_06,u_06_w_03,c_04,d_03
-0.08300407351662378,trait_1,u_06,u_06_w_03,c_04,d_04
-0.9525781464559476,trait_2,u_06,u_06_w_03,c_04,d_04
0.3732366113807555,trait_1,u_06,u_06_w_03,c_04,d_05
-0.5183432135611606,trait_2,u_06,u_06_w_03,c_04,d_05
1.1236035105500972,trait_1,u_06,u_06_w_03,c_04,d_06
-0.7084151602618529,trait_2,u_06,u_06_w_03,c_04,d_06
0.3981272456144713,trait_1,u_06,u_06_w_03,c_04,d_07
-1.0297273020575288,trait_2,u_06,u_06_w_03,c_04,d_07
1.7119224633428958,trait_1,u_06,u_06_w_03,c_04,d_08
-0.19003932160061449,trait_2,u_06,u_06_w_03,c_04,d_08
1.0451263395581851,trait_1,u_06,u_06_w_03,c_04,d_09
-0.6179158037389924,trait_2,u_06,u_06_w_03,c_04,d_09
1.0853280534471552,trait_1,u_06,u_06_w_03,c_04,d_10
-0.36994693578171445,trait_2,u_06,u_06_w_03,c_04,d_10
1.3363075773907371,trait_1,u_06,u_06_w_03,c_05,d_01
-1.2420165365755793,trait_2,u_06,u_06_w_03,c_05,d_01
1.6406028844337341,trait_1,u_06,u_06_w_03,c_05,d_02
-1.371542853383786,trait_2,u_06,u_06_w_03,c_05,d_02
1.6767041214849547,trait_1,u_06,u_06_w_03,c_05,d_03
-1.3000547242864358,trait_2,u_06,u_06_w_03,c_05,d_03
0.5144410776783621,trait_1,u_06,u_06_w_03,c_05,d_04
-1.4204125996744998,trait_2,u_06,u_06_w_03,c_05,d_04
0.980207071751467,trait_1,u_06,u_06_w_03,c_05,d_05
-1.533836516099664,trait_2,u_06,u_06_w_03,c_05,d_05
1.6792035059653887,trait_1,u_06,u_06_w_03,c_05,d_06
-1.3847132153397743,trait_2,u_06,u_06_w_03,c_05,d_06
0.866966320695548,trait_1,u_06,u_06_w_03,c_05,d_07
-1.354814437687317,trait_2,u_06,u_06_w_03,c_05,d_07
1.6651768993312002,trait_1,u_06,u_06_w_03,c_05,d_08
-0.6438409528503901,trait_2,u_06,u_06_w_03,c_05,d_08
1.2904661390203993,trait_1,u_06,u_06_w_03,c_05,d_09
-1.1731643499945386,trait_2,u_06,u_06_w_03,c_05,d_09
0.9044057496537109,trait_1,u_06,u_06_w_03,c_05,d_10
-1.1436619906207512,trait_2,u_06,u_06_w_03,c_05,d_10
1.0008481250966368,trait_1,u_06,u_06_w_03,c_06,d_01
-0.1948539597138472,trait_2,u_06,u_06_w_03,c_06,d_01
1.6826660019615522,trait_1,u_06,u_06_w_03,c_06,d_02
-0.6973712583950138,trait_2,u_06,u_06_w_03,c_06,d_02
1.8684727770478633,trait_1,u_06,u_06_w_03,c_06,d_03
-0.6743310264525402,trait_2,u_06,u_06_w_03,c_06,d_03
0.31822601517141996,trait_1,u_06,u_06_w_03,c_06,d_04
-1.1022733866915457,trait_2,u_06,u_06_w_03,c_06,d_04
0.8961196198537025,trait_1,u_06,u_06_w_03,c_06,d_05
-0.6476731045829068,trait_2,u_06,u_06_w_03,c_06,d_05
1.2487559447506418,trait_1,u_06,u_06_w_03,c_06,d_06
-0.7550368753328873,trait_2,u_06,u_06_w_03,c_06,d_06
0.854246359217984,trait_1,u_06,u_06_w_03,c_06,d_07
-0.8817927618031725,trait_2,u_06,u_06_w_03,c_06,d_07
1.7226246404032657,trait_1,u_06,u_06_w_03,c_06,d_08
0.03730337606815114,trait_2,u_06,u_06_w_03,c_06,d_08
1.518606230627014,trait_1,u_06,u_06_w_03,c_06,d_09
0.02231983000557064,trait_2,u_06,u_06_w_03,c_06,d_09
1.0750616023734312,trait_1,u_06,u_06_w_03,c_06,d_10
-0.225587776475907,trait_2,u_06,u_06_w_03,c_06,d_10
1.2004307234302771,trait_1,u_06,u_06_w_03,c_07,d_01
-0.4083256475536326,trait_2,u_06,u_06_w_03,c_07,d_01
1.7972709218692502,trait_1,u_06,u_06_w_03,c_07,d_02
-0.9605903618022287,trait_2,u_06,u_06_w_03,c_07,d_02
1.8384919092660914,trait_1,u_06,u_06_w_03,c_07,d_03
-0.5582197299120656,trait_2,u_06,u_06_w_03,c_07,d_03
0.2668854341783883,trait_1,u_06,u_06_w_03,c_07,d_04
-0.7008315268829048,trait_2,u_06,u_06_w_03,c_07,d_04
0.8959390939146359,trait_1,u_06,u_06_w_03,c_07,d_05
-0.5270826782697975,trait_2,u_06,u_06_w_03,c_07,d_05
1.7034187862365227,trait_1,u_06,u_06_w_03,c_07,d_06
-0.535924223967869,trait_2,u_06,u_06_w_03,c_07,d_06
0.5060090984143751,trait_1,u_06,u_06_w_03,c_07,d_07
-0.7835360680048105,trait_2,u_06,u_06_w_03,c_07,d_07
1.6965886338939486,trait_1,u_06,u_06_w_03,c_07,d_08
-0.23207557728977346,trait_2,u_06,u_06_w_03,c_07,d_08
1.3776546753447259,trait_1,u_06,u_06_w_03,c_07,d_09
-0.2876889498750215,trait_2,u_06,u_06_w_03,c_07,d_09
0.7104071320477972,trait_1,u_06,u_06_w_03,c_07,d_10
0.06809137431035628,trait_2,u_06,u_06_w_03,c_07,d_10
1.2225004045782046,trait_1,u_06,u_06_w_03,c_08,d_01
-0.8605974896975974,trait_2,u_06,u_06_w_03,c_08,d_01
2.0052391043786266,trait_1,u_06,u_06_w_03,c_08,d_02
-1.1072065670504814,trait_2,u_06,u_06_w_03,c_08,d_02
2.068958527696058,trait_1,u_06,u_06_w_03,c_08,d_03
-0.7817883309213289,trait_2,u_06,u_06_w_03,c_08,d_03
0.664137305841808,trait_1,u_06,u_06_w_03,c_08,d_04
-1.215802456170404,trait_2,u_06,u_06_w_03,c_08,d_04
0.6670076620538882,trait_1,u_06,u_06_w_03,c_08,d_05
-1.03452154245538,trait_2,u_06,u_06_w_03,c_08,d_05
1.7054691008378,trait_1,u_06,u_06_w_03,c_08,d_06
-1.2905326592001154,trait_2,u_06,u_06_w_03,c_08,d_06
0.8227126331790001,trait_1,u_06,u_06_w_03,c_08,d_07
-1.2232258542440413,trait_2,u_06,u_06_w_03,c_08,d_07
1.78903117093351,trait_1,u_06,u_06_w_03,c_08,d_08
-0.7051693337026088,trait_2,u_06,u_06_w_03,c_08,d_08
1.6585370832945792,trait_1,u_06,u_06_w_03,c_08,d_09
-0.7761399139091606,trait_2,u_06,u_06_w_03,c_08,d_09
1.2173805461583727,trait_1,u_06,u_06_w_03,c_08,d_10
-0.7449817092400043,trait_2,u_06,u_06_w_03,c_08,d_10
1.5838012974388684,trait_1,u_06,u_06_w_03,c_09,d_01
-1.4925660242877807,trait_2,u_06,u_06_w_03,c_09,d_01
1.7101060645488408,trait_1,u_06,u_06_w_03,c_09,d_02
-1.5242757318587727,trait_2,u_06,u_06_w_03,c_09,d_02
2.199492837346272,trait_1,u_06,u_06_w_03,c_09,d_03
-1.1393646867172649,trait_2,u_06,u_06_w_03,c_09,d_03
0.11729968139473929,trait_1,u_06,u_06_w_03,c_09,d_04
-1.6160615919481895,trait_2,u_06,u_06_w_03,c_09,d_04
0.6062243843514039,trait_1,u_06,u_06_w_03,c_09,d_05
-1.2127386163955614,trait_2,u_06,u_06_w_03,c_09,d_05
1.7245353644385784,trait_1,u_06,u_06_w_03,c_09,d_06
-1.586895574885243,trait_2,u_06,u_06_w_03,c_09,d_06
0.6719235173189546,trait_1,u_06,u_06_w_03,c_09,d_07
-1.3274532035978095,trait_2,u_06,u_06_w_03,c_09,d_07
1.7920074349906143,trait_1,u_06,u_06_w_03,c_09,d_08
-0.9598690688591085,trait_2,u_06,u_06_w_03,c_09,d_08
1.893518998957818,trait_1,u_06,u_06_w_03,c_09,d_09
-0.8039681919185373,trait_2,u_06,u_06_w_03,c_09,d_09
1.3209684001108448,trait_1,u_06,u_06_w_03,c_09,d_10
-1.1269024476089151,trait_2,u_06,u_06_w_03,c_09,d_10
1.1071306211598915,trait_1,u_06,u_06_w_03,c_10,d_01
-0.8333239321861386,trait_2,u_06,u_06_w_03,c_10,d_01
1.3234396407925684,trait_1,u_06,u_06_w_03,c_10,d_02
-0.8169561970080921,trait_2,u_06,u_06_w_03,c_10,d_02
1.2389450214112818,trait_1,u_06,u_06_w_03,c_10,d_03
-0.875648393725832,trait_2,u_06,u_06_w_03,c_10,d_03
0.25249172693920063,trait_1,u_06,u_06_w_03,c_10,d_04
-1.150779342107167,trait_2,u_06,u_06_w_03,c_10,d_04
0.8304932881012329,trait_1,u_06,u_06_w_03,c_10,d_05
-1.0767081561653837,trait_2,u_06,u_06_w_03,c_10,d_05
1.4445560638262738,trait_1,u_06,u_06_w_03,c_10,d_06
-1.1919001972833694,trait_2,u_06,u_06_w_03,c_10,d_06
0.7667741109930593,trait_1,u_06,u_06_w_03,c_10,d_07
-1.1869072254750792,trait_2,u_06,u_06_w_03,c_10,d_07
1.855684915864031,trait_1,u_06,u_06_w_03,c_10,d_08
-0.4899614514146828,trait_2,u_06,u_06_w_03,c_10,d_08
1.6003583971638284,trait_1,u_06,u_06_w_03,c_10,d_09
-0.2006974756818728,trait_2,u_06,u_06_w_03,c_10,d_09
1.058600962796196,trait_1,u_06,u_06_w_03,c_10,d_10
-0.8830523065857586,trait_2,u_06,u_06_w_03,c_10,d_10
0.005782353986670943,trait_1,u_07,u_07_w_01,c_01,d_01
0.18773092562867516,trait_2,u_07,u_07_w_01,c_01,d_01
0.3801698637847327,trait_1,u_07,u_07_w_01,c_01,d_02
-0.45676726763999376,trait_2,u_07,u_07_w_01,c_01,d_02
0.6728481104541206,trait_1,u_07,u_07_w_01,c_01,d_03
0.04919646725189469,trait_2,u_07,u_07_w_01,c_01,d_03
-1.0932612915492759,trait_1,u_07,u_07_w_01,c_01,d_04
-0.2831534233215653,trait_2,u_07,u_07_w_01,c_01,d_04
-0.6939620843011046,trait_1,u_07,u_07_w_01,c_01,d_05
-0.3490619301511022,trait_2,u_07,u_07_w_01,c_01,d_05
0.2531447604027217,trait_1,u_07,u_07_w_01,c_01,d_06
-0.26400980620282205,trait_2,u_07,u_07_w_01,c_01,d_06
-0.5390325010726982,trait_1,u_07,u_07_w_01,c_01,d_07
-0.16005628067125738,trait_2,u_07,u_07_w_01,c_01,d_07
0.6770058457470286,trait_1,u_07,u_07_w_01,c_01,d_08
0.2620413678323422,trait_2,u_07,u_07_w_01,c_01,d_08
0.4005394381414026,trait_1,u_07,u_07_w_01,c_01,d_09
-0.20408275466282766,trait_2,u_07,u_07_w_01,c_01,d_09
-0.2593733449895157,trait_1,u_07,u_07_w_01,c_01,d_10
0.4096541836015883,trait_2,u_07,u_07_w_01,c_01,d_10
0.19335604078288565,trait_1,u_07,u_07_w_01,c_02,d_01
-0.3270036879876008,trait_2,u_07,u_07_w_01,c_02,d_01
0.8720389322031341,trait_1,u_07,u_07_w_01,c_02,d_02
-0.5990773780233286,trait_2,u_07,u_07_w_01,c_02,d_02
1.2671900074731048,trait_1,u_07,u_07_w_01,c_02,d_03
-0.4910183230503576,trait_2,u_07,u_07_w_01,c_02,d_03
-0.6336200507513381,trait_1,u_07,u_07_w_01,c_02,d_04
-0.6204039647424479,trait_2,u_07,u_07_w_01,c_02,d_04
0.11357444652622575,trait_1,u_07,u_07_w_01,c_02,d_05
-0.5411538160412375,trait_2,u_07,u_07_w_01,c_02,d_05
0.8064528350977933,trait_1,u_07,u_07_w_01,c_02,d_06
-0.7939962025922611,trait_2,u_07,u_07_w_01,c_02,d_06
0.4090910266976389,trait_1,u_07,u_07_w_01,c_02,d_07
-0.7375165378095903,trait_2,u_07,u_07_w_01,c_02,d_07
1.0370081511829836,trait_1,u_07,u_07_w_01,c_02,d_08
-0.1568404853112784,trait_2,u_07,u_07_w_01,c_02,d_08
0.720925961964661,trait_1,u_07,u_07_w_01,c_02,d_09
-0.05390215895142411,trait_2,u_07,u_07_w_01,c_02,d_09
0.4923611985379883,trait_1,u_07,u_07_w_01,c_02,d_10
-0.2199430255055282,trait_2,u_07,u_07_w_01,c_02,d_10
1.5142361152807668,trait_1,u_07,u_07_w_01,c_03,d_01
-0.7238083039992165,trait_2,u_07,u_07_w_01,c_03,d_01
2.1836144407076508,trait_1,u_07,u_07_w_01,c_03,d_02
-0.9515812120498336,trait_2,u_07,u_07_w_01,c_03,d_02
2.0276646414122226,trait_1,u_07,u_07_w_01,c_03,d_03
-0.6072336293859656,trait_2,u_07,u_07_w_01,c_03,d_03
0.6575570438174843,trait_1,u_07,u_07_w_01,c_03,d_04
-0.7102389800165305,trait_2,u_07,u_07_w_01,c_03,d_04
1.1608302396166492,trait_1,u_07,u_07_w_01,c_03,d_05
-0.738238549932663,trait_2,u_07,u_07_w_01,c_03,d_05
1.671334194368863,trait_1,u_07,u_07_w_01,c_03,d_06
-0.7693315317363626,trait_2,u_07,u_07_w_01,c_03,d_06
1.2146011309657772,trait_1,u_07,u_07_w_01,c_03,d_07
-0.8452481802320114,trait_2,u_07,u_07_w_01,c_03,d_07
1.9015975877058944,trait_1,u_07,u_07_w_01,c_03,d_08
-0.10790492086584175,trait_2,u_07,u_07_w_01,c_03,d_08
1.9687026738610933,trait_1,u_07,u_07_w_01,c_03,d_09
-0.3591205852752755,trait_2,u_07,u_07_w_01,c_03,d_09
1.4487991051111695,trait_1,u_07,u_07_w_01,c_03,d_10
-0.6179772443639235,trait_2,u_07,u_07_w_01,c_03,d_10
0.42488356903124624,trait_1,u_07,u_07_w_01,c_04,d_01
-0.13722067125405607,trait_2,u_07,u_07_w_01,c_04,d_01
0.9373199568362007,trait_1,u_07,u_07_w_01,c_04,d_02
-0.3511612578538508,trait_2,u_07,u_07_w_01,c_04,d_02
1.02787207354574,trait_1,u_07,u_07_w_01,c_04,d_03
-0.3145383506472114,trait_2,u_07,u_07_w_01,c_04,d_03
-0.5198853025758137,trait_1,u_07,u_07_w_01,c_04,d_04
-0.5970958300010174,trait_2,u_07,u_07_w_01,c_04,d_04
-0.02925156746936003,trait_1,u_07,u_07_w_01,c_04,d_05
-0.6957527308391829,trait_2,u_07,u_07_w_01,c_04,d_05
0.8601133469943574,trait_1,u_07,u_07_w_01,c_04,d_06
-0.7365027244851123,trait_2,u_07,u_07_w_01,c_04,d_06
-0.011047358447219602,trait_1,u_07,u_07_w_01,c_04,d_07
-0.7138882703198779,trait_2,u_07,u_07_w_01,c_04,d_07
1.3373899636893345,trait_1,u_07,u_07_w_01,c_04,d_08
0.4379407892020433,trait_2,u_07,u_07_w_01,c_04,d_08
0.7507180611472684,trait_1,u_07,u_07_w_01,c_04,d_09
-0.027868126411845773,trait_2,u_07,u_07_w_01,c_04,d_09
0.2278591459692258,trait_1,u_07,u_07_w_01,c_04,d_10
-0.18892893647399628,trait_2,u_07,u_07_w_01,c_04,d_10
0.6666183551619431,trait_1,u_07,u_07_w_01,c_05,d_01
-1.153487921833719,trait_2,u_07,u_07_w_01,c_05,d_01
1.0902114111493375,trait_1,u_07,u_07_w_01,c_05,d_02
-1.2136924443721093,trait_2,u_07,u_07_w_01,c_05,d_02
1.3212782552347242,trait_1,u_07,u_07_w_01,c_05,d_03
-0.9477200198146123,trait_2,u_07,u_07_w_01,c_05,d_03
-0.23304906764594507,trait_1,u_07,u_07_w_01,c_05,d_04
-1.27916939293581,trait_2,u_07,u_07_w_01,c_05,d_04
0.2773783424993169,trait_1,u_07,u_07_w_01,c_05,d_05
-1.0243429038648437,trait_2,u_07,u_07_w_01,c_05,d_05
0.912408100060703,trait_1,u_07,u_07_w_01,c_05,d_06
-0.9851389394435275,trait_2,u_07,u_07_w_01,c_05,d_06
0.32758343542485624,trait_1,u_07,u_07_w_01,c_05,d_07
-1.3242390607806274,trait_2,u_07,u_07_w_01,c_05,d_07
1.0273271562707578,trait_1,u_07,u_07_w_01,c_05,d_08
-0.36184155697710074,trait_2,u_07,u_07_w_01,c_05,d_08
1.067793154143828,trait_1,u_07,u_07_w_01,c_05,d_09
-0.793148988475958,trait_2,u_07,u_07_w_01,c_05,d_09
0.4628396594062891,trait_1,u_07,u_07_w_01,c_05,d_10
-0.8035987950281812,trait_2,u_07,u_07_w_01,c_05,d_10
0.8507065156109279,trait_1,u_07,u_07_w_01,c_06,d_01
0.29523148561594614,trait_2,u_07,u_07_w_01,c_06,d_01
1.2134628948490784,trait_1,u_07,u_07_w_01,c_06,d_02
-0.27042171433072576,trait_2,u_07,u_07_w_01,c_06,d_02
1.3886391905700142,trait_1,u_07,u_07_w_01,c_06,d_03
-0.2382081004718845,trait_2,u_07,u_07_w_01,c_06,d_03
0.007606828558588567,trait_1,u_07,u_07_w_01,c_06,d_04
-0.41681822184025724,trait_2,u_07,u_07_w_01,c_06,d_04
0.43523766813981335,trait_1,u_07,u_07_w_01,c_06,d_05
-0.3953160472639759,trait_2,u_07,u_07_w_01,c_06,d_05
0.9149319753986794,trait_1,u_07,u_07_w_01,c_06,d_06
-0.15110112563726474,trait_2,u_07,u_07_w_01,c_06,d_06
0.49757499940993377,trait_1,u_07,u_07_w_01,c_06,d_07
-0.4340553134386048,trait_2,u_07,u_07_w_01,c_06,d_07
1.2818269364451942,trait_1,u_07,u_07_w_01,c_06,d_08
0.3691961055942758,trait_2,u_07,u_07_w_01,c_06,d_08
1.0305281771889092,trait_1,u_07,u_07_w_01,c_06,d_09
0.30355635876859377,trait_2,u_07,u_07_w_01,c_06,d_09
0.440668311184824,trait_1,u_07,u_07_w_01,c_06,d_10
0.16416539359892257,trait_2,u_07,u_07_w_01,c_06,d_10
0.5283427174048332,trait_1,u_07,u_07_w_01,c_07,d_01
-0.38783769258724454,trait_2,u_07,u_07_w_01,c_07,d_01
1.2799109074740642,trait_1,u_07,u_07_w_01,c_07,d_02
-0.5191064263822878,trait_2,u_07,u_07_w_01,c_07,d_02
1.3198799579071352,trait_1,u_07,u_07_w_01,c_07,d_03
-0.436200994525981,trait_2,u_07,u_07_w_01,c_07,d_03
0.05911116942729833,trait_1,u_07,u_07_w_01,c_07,d_04
-0.3456897218426968,trait_2,u_07,u_07_w_01,c_07,d_04
0.39343652341747476,trait_1,u_07,u_07_w_01,c_07,d_05
-0.7321335368429688,trait_2,u_07,u_07_w_01,c_07,d_05
0.978902314375299,trait_1,u_07,u_07_w_01,c_07,d_06
-0.4049980361018175,trait_2,u_07,u_07_w_01,c_07,d_06
0.39068590200775927,trait_1,u_07,u_07_w_01,c_07,d_07
-0.30236411095845617,trait_2,u_07,u_07_w_01,c_07,d_07
1.1440044332240533,trait_1,u_07,u_07_w_01,c_07,d_08
-0.04376412572134061,trait_2,u_07,u_07_w_01,c_07,d_08
1.2592434412778346,trait_1,u_07,u_07_w_01,c_07,d_09
-0.42706200638384834,trait_2,u_07,u_07_w_01,c_07,d_09
0.3624668672026342,trait_1,u_07,u_07_w_01,c_07,d_10
0.04901432698500825,trait_2,u_07,u_07_w_01,c_07,d_10
0.6494199890536755,trait_1,u_07,u_07_w_01,c_08,d_01
-1.0431795112281066,trait_2,u_07,u_07_w_01,c_08,d_01
1.567796026749498,trait_1,u_07,u_07_w_01,c_08,d_02
-0.6914241026161816,trait_2,u_07,u_07_w_01,c_08,d_02
1.4570747630903733,trait_1,u_07,u_07_w_01,c_08,d_03
-1.0888425869854925,trait_2,u_07,u_07_w_01,c_08,d_03
0.10999653929930527,trait_1,u_07,u_07_w_01,c_08,d_04
-1.3163554846115673,trait_2,u_07,u_07_w_01,c_08,d_04
0.62515876709881,trait_1,u_07,u_07_w_01,c_08,d_05
-0.9412476755407718,trait_2,u_07,u_07_w_01,c_08,d_05
0.9839587991517307,trait_1,u_07,u_07_w_01,c_08,d_06
-1.3104143501720604,trait_2,u_07,u_07_w_01,c_08,d_06
0.2981685473285607,trait_1,u_07,u_07_w_01,c_08,d_07
-1.1032663587505989,trait_2,u_07,u_07_w_01,c_08,d_07
1.6026923448254697,trait_1,u_07,u_07_w_01,c_08,d_08
-0.4063518946276398,trait_2,u_07,u_07_w_01,c_08,d_08
1.2494443292927475,trait_1,u_07,u_07_w_01,c_08,d_09
-0.619562901080735,trait_2,u_07,u_07_w_01,c_08,d_09
0.44106446030843977,trait_1,u_07,u_07_w_01,c_08,d_10
-0.4517973421680389,trait_2,u_07,u_07_w_01,c_08,d_10
0.7785192097196476,trait_1,u_07,u_07_w_01,c_09,d_01
-1.0469024665316302,trait_2,u_07,u_07_w_01,c_09,d_01
1.3355372592787316,trait_1,u_07,u_07_w_01,c_09,d_02
-0.7989585989162385,trait_2,u_07,u_07_w_01,c_09,d_02
1.6748791435722177,trait_1,u_07,u_07_w_01,c_09,d_03
-0.9210346866489026,trait_2,u_07,u_07_w_01,c_09,d_03
0.11372016712547847,trait_1,u_07,u_07_w_01,c_09,d_04
-1.0825957445558367,trait_2,u_07,u_07_w_01,c_09,d_04
0.3954454159274824,trait_1,u_07,u_07_w_01,c_09,d_05
-1.078516124269552,trait_2,u_07,u_07_w_01,c_09,d_05
0.8999864251920209,trait_1,u_07,u_07_w_01,c_09,d_06
-1.165567272917164,trait_2,u_07,u_07_w_01,c_09,d_06
0.3670017033580268,trait_1,u_07,u_07_w_01,c_09,d_07
-0.9875133692712583,trait_2,u_07,u_07_w_01,c_09,d_07
1.434771779281325,trait_1,u_07,u_07_w_01,c_09,d_08
-0.4375377747645385,trait_2,u_07,u_07_w_01,c_09,d_08
0.9899455469254822,trait_1,u_07,u_07_w_01,c_09,d_09
-0.7082276591407553,trait_2,u_07,u_07_w_01,c_09,d_09
0.6971608920333117,trait_1,u_07,u_07_w_01,c_09,d_10
-0.8080557695603324,trait_2,u_07,u_07_w_01,c_09,d_10
