1.4089163732536594e-7,-9.821774578301528e-7,-0.0003075555382922032,0.00013146658833744493,0.00016592889747825564,-9.85524337446561e-5,3.6407602654958354e-6,-2.195138165355024e-6,1.880172779696616e-5,-6.986892417375948e-5,-1.2133536745028805e-5,-2.1351828334151216e-5,0.00010509085480134468,0.00013514966263662693,1.0514260338853165e-5,8.651407315558668e-6,0.00011522743512603618,-5.036155621342542e-5,0.0001827454802837083,-3.605718238714457e-5,-1.3188844928701931e-5,-1.0232394155659173e-5,0.00013603805958470802,-0.0001428570678160131,0.00012994961142448404,-0.0001156590374337095,-6.47034257132793e-5,-8.987650630097999e-5,-2.7708365388304397e-5,2.172261257561726e-5,1.0824736455491825e-5,-8.090430637439711e-5,4.171600755856652e-5,4.666901068141715e-5,2.780112796706724e-5,-0.0001478562091425894,-7.139447140047002e-5,3.7361632794524784e-5,3.0994414310513037e-7,9.217159530190949e-5,-3.72146634879887e-5,4.857509935895919e-6,7.650322622226405e-6,0.0001101356533027494,-0.0001289455514982622,0.00018834150001275897,0.00012844749711858288,6.371464847385277e-5,-0.00015030684839889756,-4.423424568216872e-5,6.211413720100707e-5,0.0001019850796308287,-0.00010251485321584035,5.4550915325212934e-5,0.00010882931567653085,-7.14743023266395e-5,-0.00015400465911025385,-3.219809371595438e-5,-2.4223724040865568e-5,6.245390860456623e-5,-9.936781787197136e-5,4.992371568000159e-5,1.649999228993916e-5,7.011429964307917e-5,-3.2597894120622525e-5,0.00022276606138793938,-3.0861878541960414e-5,-9.572187640434048e-5,7.048928407204705e-5,0.0001459571162024528,4.949027983662668e-5,0.00013148781781243966,-3.700734754004322e-5,0.00012912600595843055,1.8168258290925777e-5,-0.00010356714946021401,8.213358750634665e-5,-0.00027295306426408465,-9.001144398980769e-5,0.00041321712279573583,7.18108896560101e-5,7.726300746888531e-5,3.6807448715405214e-6,-5.711951667751905e-5,1.2164130891805899e-5,-4.485934576494874e-7,-6.65211504857932e-5,-5.30728938240145e-5,9.442415448908315e-5,0.00012874561039247963,8.905065554424786e-5,-8.67627711928514e-5,-0.00015188046852922937,4.761619290092875e-5,-3.7455537764604534e-5,-7.103831737423215e-5,5.9963534818345286e-5,-2.5732165564336157e-5,-8.416361230295988e-5,-8.77459374415436e-5
-7.391487268971714e-8,-6.601052814008296e-7,-0.0001692369250266934,8.997356146024982e-5,0.00011348845960089712,-6.749474557272082e-5,2.490009985909461e-6,-1.4214296081523203e-6,1.2914909973926797e-5,-4.777236717236506e-5,-8.297208962421487e-6,-1.4505698989212103e-5,7.186542548338673e-5,9.250654245430904e-5,7.1288467275428795e-6,5.8732618825155015e-6,7.872352987123459e-5,-3.4422518610071354e-5,0.0001250114976295509,-2.4652521911251386e-5,-9.068605508712173e-6,-7.0199834351932996e-6,9.307939878366731e-5,-9.769725455173863e-5,8.880036463558913e-5,-7.910453089124654e-5,-4.4266695726723166e-5,-6.153896621816978e-5,-1.8942124273266668e-5,1.4819712880014197e-5,7.414952189883136e-6,-5.428611486574039e-5,2.7142289184350916e-5,3.199188740188245e-5,1.9052609013115125e-5,-0.00010107136137982794,-4.883791697331555e-5,2.55992054519043e-5,3.021247319489026e-7,6.297777239313519e-5,-2.548403736258014e-5,3.341890948703854e-6,5.2447980254529594e-6,7.530977403307518e-5,-8.814735704626669e-5,0.00012871964469884152,8.785195923469128e-5,4.363731569545288e-5,-0.00010265814476815881,-3.0186158291952624e-5,4.2505757459858034e-5,6.96908545071742e-5,-1.7479560749628948e-5,7.399509887359102e-6,7.54846977553999e-5,-5.073574882431447e-5,-0.00010008025824168784,-4.4314864752048603e-5,-2.0411005404418685e-5,3.437937491422903e-5,-3.4382788162450395e-5,7.583726522318665e-5,1.5561084153591687e-5,5.12737242178274e-5,1.5601933660071872e-5,0.00013584053000912044,3.6471315886967e-5,-7.691891189520373e-5,4.46818974237403e-5,9.677152564993203e-5,7.636060388553123e-5,4.4393557442877814e-5,1.712760352251821e-5,5.152349578680544e-5,-7.914954105411284e-6,-9.816121544406463e-5,4.720877045466073e-5,-0.00017896186200206459,-5.8244494355787134e-5,7.18108896560101e-5,0.00033122200732732266,6.643897595701227e-5,1.0738313884896747e-5,-8.671522782017883e-5,-1.4207919546997332e-5,1.0847616994272886e-5,-4.6722344422775406e-5,-6.074820029722379e-6,5.316203781840878e-5,8.919447229071024e-5,6.304507013606818e-5,-2.4071809465243604e-5,-0.00014530374432760313,9.367630289817364e-5,1.5107819709430422e-5,-2.927807043978749e-5,-8.892649704839264e-6,-3.2622819500001794e-5,-3.813413114609348e-5,-2.6655009579733702e-5
-8.288749242616354e-8,-7.298804045935218e-7,-0.00017843890935592937,9.580688429377594e-5,0.00012095690961341871,-7.181109290437192e-5,2.6584662273289737e-6,-1.5741546811970876e-6,1.3727081037328143e-5,-5.082897777343716e-5,-8.856896823140237e-6,-1.5537872013519485e-5,7.659603818600087e-5,9.850535753037253e-5,7.630632861743159e-6,6.220269260328748e-6,8.392821118965455e-5,-3.667470738842471e-5,0.00013311785770959034,-2.6306058915476808e-5,-9.616158859919806e-6,-7.521839189206555e-6,9.91601415980952e-5,-0.00010403000392075981,9.464182383200189e-5,-8.425419925829428e-5,-4.7156163556295644e-5,-6.55179690560465e-5,-2.022190825810715e-5,1.5827821107125533e-5,7.920417120274893e-6,-5.792806263029241e-5,3.0410945978192686e-5,3.270685024862319e-5,2.0257266704547874e-5,-0.00010767465378159451,-5.199109736417385e-5,2.724692431346446e-5,2.0982139424579357e-7,6.71327424401178e-5,-2.7142872692501744e-5,3.5599889953822543e-6,5.594510752566434e-6,8.021746925981557e-5,-9.394236076139747e-5,0.00013716584032478054,9.362759720825835e-5,4.646048790356099e-5,-0.00010946331919930232,-3.2192625902400485e-5,4.5271723979513405e-5,7.438468332495941e-5,-1.797798355397641e-5,5.557490055744114e-6,8.035636622805213e-5,-5.315539848595539e-5,-0.00010597134281972286,-4.885880330103696e-5,-2.1568823991507554e-5,3.775278347588787e-5,-3.623730251762975e-5,8.270324600558016e-5,1.612181449547825e-5,5.529019560357837e-5,1.6690706453221522e-5,0.00014432834993298753,4.1443377442814514e-5,-8.1614789551301e-5,4.680463722581478e-5,0.00010369170623333683,8.258325312432215e-5,4.522520240360431e-5,1.8782313100726695e-5,5.3567185894427005e-5,-9.05097625213372e-6,-0.00010602234135491994,5.0700297436352755e-5,-0.0001910817247349957,-6.228554335282294e-5,7.726300746888531e-5,6.643897595701227e-5,0.0003399957606836083,1.2314100393510302e-5,-9.371054074281416e-5,-1.6358002771283157e-5,1.2264191688281547e-5,-4.803442405490725e-5,-6.258901959766141e-6,5.6221303888559115e-5,9.506414914225956e-5,6.712576544874422e-5,-2.4476988020191954e-5,-0.00015539569326212014,0.00010092941123517198,1.6691600475091437e-5,-3.0189439258363968e-5,-9.308614771340712e-6,-3.463317001026236e-5,-3.9909048710619665e-5,-2.966678894399463e-5
-4.934416818612417e-8,-1.389784035210896e-7,-1.276635438073159e-5,1.2171370160615866e-5,1.5381439338035e-5,-9.097695449745932e-6,3.978414913893144e-7,-2.2798039846773559e-7,1.7879709711249237e-6,-6.4856271527818415e-6,-1.0804290647211516e-6,-2.0319640630420585e-6,9.748928440300347e-6,1.2530788652835087e-5,1.0005960856436928e-6,7.905384751374396e-7,1.0700363787842224e-5,-4.678132585487621e-6,1.701955838268506e-5,-3.304105703097848e-6,-1.2163126909012534e-6,-9.739619040016583e-7,1.2584845550474864e-5,-1.3280506458519338e-5,1.1997934205832335e-5,-1.0698032881704438e-5,-6.0217142354781835e-6,-8.349172877563452e-6,-2.59619822640252e-6,2.010977969665768e-6,1.003614395983895e-6,-7.349246608535979e-6,3.916840412751563e-6,4.34525885073847e-6,1.278958193913403e-6,-1.3712282244090692e-5,-6.5823321986946515e-6,3.4447864618759887e-6,7.595349104154379e-8,8.600922108341197e-6,-3.4388911340592394e-6,4.2282838382521194e-7,6.698900662200089e-7,1.022931510235527e-5,-1.1935388862069942e-5,1.7424876459947697e-5,1.1902163302393555e-5,5.90671364309527e-6,-1.3934154755872304e-5,-4.045541007311515e-6,5.689153183891426e-6,9.491451865530934e-6,9.959214163177305e-6,-7.1011039065263345e-6,9.545200391666969e-6,-6.479097921834602e-6,-1.2736863556563075e-5,-1.0999632123831131e-5,-4.33627584629294e-6,4.0876891810853024e-6,3.0218634378837976e-6,2.0405525512717325e-5,2.347462515201461e-6,7.661843365856853e-6,1.0182851329954664e-5,1.483646536724697e-5,1.73093675217566e-5,-1.3661499353675888e-5,4.872966446207258e-6,1.2681431922238619e-5,2.0912082904021283e-5,-3.9897880393776545e-6,1.25484924557006e-5,-1.9849739096091126e-6,-5.532137985036712e-6,-1.981428610214854e-5,4.78043805663868e-6,-2.2640347527668278e-5,-7.058356767418269e-6,3.6807448715405214e-6,1.0738313884896747e-5,1.2314100393510302e-5,0.00027117431204840334,-2.250628619931804e-5,-7.807981906407055e-6,4.627250605799367e-6,-6.8537132800926044e-6,5.013897357410514e-6,4.188404748656435e-6,1.2898148814425027e-5,9.72908602973437e-6,4.570529584862785e-6,-2.9418397605243314e-5,2.6986700387529666e-5,1.165506488040097e-5,8.969658098973353e-7,-1.2049630297115054e-5,-8.407430188950335e-6,5.856548866303549e-7,3.2521174738583374e-6
2.622128068583829e-7,7.63811638180846e-7,0.00015228381281361363,-0.00010411053500562593,-0.00013127901835922507,7.797766310890637e-5,-2.831076644799794e-6,1.6956480927912434e-6,-1.4845600363167049e-5,5.520592186201503e-5,9.604873138299685e-6,1.6872653940052828e-5,-8.315083120453615e-5,-0.00010698561087317649,-8.372024039993141e-6,-6.820766863940482e-6,-9.11268442043583e-5,3.989887313939256e-5,-0.00014454391115647586,2.853595852066792e-5,1.0447653105478551e-5,8.161841635526797e-6,-0.00010764824324119934,0.0001129852597142315,-0.00010280995618738113,9.147450122372824e-5,5.1283816570950875e-5,7.110704749673831e-5,2.1825202353137937e-5,-1.723585905634267e-5,-8.510475747808114e-6,6.283433868606392e-5,-3.294594370643009e-5,-3.69196581131687e-5,-2.198636746959819e-5,0.00011548010176139441,5.6515859764381485e-5,-2.9579940466014292e-5,-2.095785387380233e-7,-7.296004168045895e-5,2.9469217120198806e-5,-3.888372956538932e-6,-6.03700306034858e-6,-8.716534814845054e-5,0.00010208216193601783,-0.00014901159429162288,-0.00010159733053683093,-5.042005788284064e-5,0.00011885972760694847,3.494676151068317e-5,-4.913393193532446e-5,-8.064452287039503e-5,-3.5044486180482156e-5,2.576886597689438e-5,-8.921280353502075e-5,5.8564192738970024e-5,0.00010793681597673729,7.531091043651265e-5,2.75052242199537e-5,-3.408636405549018e-5,5.027940971356793e-6,-0.00013298964638309462,-1.9530638421092363e-5,-6.168385352553956e-5,-5.5420827460918545e-5,-0.00014148157441282248,-0.00010398517616416178,0.00010060876829684864,-4.6575767256784806e-5,-0.00010906609353379927,-0.00013391937419071932,-3.3028097712229606e-6,-6.164413414746978e-5,-2.055513300357958e-5,2.9491564331634208e-5,0.00014457587233626863,-4.399016392110575e-5,0.0002009964570851067,6.267354862868018e-5,-5.711951667751905e-5,-8.671522782017883e-5,-9.371054074281416e-5,-2.250628619931804e-5,0.0004191297014216332,3.985509569158629e-5,-2.5483703946687993e-5,5.171693126255637e-5,-2.197138868547687e-5,-4.889575692059694e-5,-0.00010435638270682053,-7.585669872368339e-5,-8.055947795440926e-6,0.00020904100327325865,-0.00016918183143303174,-6.0623121857014393e-5,1.1734334133008611e-5,5.8615513226836206e-5,5.1976971034341726e-5,2.2829991144631156e-5,-2.6997046091314145e-6
1.2666571811492176e-7,4.9384888844875626e-8,-1.6575841822851143e-5,-6.959965174809876e-6,-8.76016454321228e-6,5.213378584506235e-6,-1.3618477357006286e-7,1.0855802135073987e-7,-1.0022822917799424e-6,3.69467148971518e-6,5.725042813225472e-7,1.1282215141020708e-6,-5.5474616546668935e-6,-7.12578937760456e-6,-5.858746820373275e-7,-5.280202279220788e-7,-6.055886082515194e-6,2.607969780759989e-6,-9.613551231226657e-6,1.975462000887974e-6,6.891996640295897e-7,5.061370614623559e-7,-7.2106260522636594e-6,7.514553668808786e-6,-6.830278231675903e-6,6.155741444502499e-6,3.352390329811606e-6,4.719273719017384e-6,1.452607372502106e-6,-1.1552664789654534e-6,-5.724071544817446e-7,4.2106844313229696e-6,-2.1992947486769393e-6,-2.4220269262843654e-6,-1.4259599293128624e-6,7.811894483561154e-6,2.4213249794565237e-6,-1.975597413291692e-6,-3.439222129163357e-8,-4.871843939213708e-6,1.9147309574448922e-6,-2.3784974416627566e-7,-4.251387431852097e-7,-5.765738865497201e-6,6.76275040391098e-6,-9.879949605178628e-6,-6.7723872967154525e-6,-3.331703214529392e-6,7.941379222837623e-6,2.338837826792065e-6,-3.3132606036990694e-6,-5.459172972665918e-6,-3.615807029291575e-5,2.164473087942016e-5,-7.4382828646431e-6,4.378455690314746e-6,3.4657370945378835e-6,1.9033827469879745e-5,5.350618959845234e-6,2.070717356054445e-6,-2.1127714518732033e-5,-3.654329841818207e-5,-2.9926028144036233e-6,-4.680940202886397e-6,-2.7551774703740643e-5,1.7806332380249062e-6,-4.4620882701793755e-5,1.2876651327162135e-5,-2.5221055746249075e-7,-4.502068023606188e-6,-3.617178172618952e-5,2.930705433364928e-5,-3.103917779592291e-5,2.1440658357082614e-5,1.6229724282766348e-5,2.8260141870826526e-5,2.8051955221741503e-6,8.909898234712896e-6,2.0062262385731377e-6,1.2164130891805899e-5,-1.4207919546997332e-5,-1.6358002771283157e-5,-7.807981906407055e-6,3.985509569158629e-5,0.0002855784386402486,-9.274836468998165e-6,3.665670251517213e-6,-2.0197196900243502e-5,5.182025883668083e-6,-8.222594878515293e-6,-6.205485024370052e-6,-2.378005784376836e-5,4.0855849923156113e-5,-5.054602350020167e-5,-3.0307300574476915e-5,-1.2709862132243217e-5,3.4363533518820664e-5,1.23364802821687e-5,-1.0632499803910264e-5,-1.9785695557780966e-5
-6.634032859445242e-8,-1.0933386630332489e-7,-4.25917444528228e-6,9.95585598225548e-6,1.2566492180760431e-5,-7.464480194661676e-6,2.482073599204831e-7,-1.371079667941319e-7,1.4201960028845742e-6,-5.29656408985973e-6,-9.289992012007124e-7,-1.6553624993232607e-6,7.94125081311782e-6,1.0168313902767006e-5,8.214566810907119e-7,6.653942143822348e-7,8.745391816086288e-6,-3.7724793799905455e-6,1.3762933564880015e-5,-2.7673191686775203e-6,-1.0325347644006328e-6,-7.542459385900384e-7,1.0324274078452799e-5,-1.0849011429852379e-5,9.80429591067883e-6,-8.702315661390436e-6,-4.886824877881006e-6,-6.828887506450214e-6,-2.090872157957382e-6,1.6908830690232882e-6,8.86912626867403e-7,-6.028967824364267e-6,3.19485715439643e-6,3.5512883314311354e-6,2.0826172135130833e-6,-1.1201369008739157e-5,-5.410869596436847e-6,1.418833344490356e-6,1.8530389295604313e-9,6.969594284314758e-6,-2.7501554397784353e-6,3.332161412561569e-7,5.569554784897032e-7,8.400485706402257e-6,-9.739775487237071e-6,1.4248396680086073e-5,9.751130093662783e-6,4.85004752843643e-6,-1.1427870829981919e-5,-3.342925877852473e-6,4.674397549803691e-6,7.738039050661428e-6,1.611189970061028e-5,-1.0045209512161095e-5,9.144060219570061e-6,-6.150357085772212e-6,-8.83696534410431e-6,-1.236821856732387e-5,-3.4170732706971544e-6,2.2398080180803e-6,7.890625950943971e-6,2.4225876297535097e-5,2.3661575373531195e-6,6.355612782264104e-6,1.3810369792608337e-5,8.896175805442304e-6,2.5113090459021812e-5,-1.1819481274091763e-5,3.92728383132082e-6,9.198373839465615e-6,2.2940356114868165e-5,-1.015235710691921e-5,1.6454562267733084e-5,-7.774530678463328e-6,-8.13752473668202e-6,-2.036359739947672e-5,2.093270039351125e-6,-1.8139360473073354e-5,-6.2719038066660505e-6,-4.485934576494874e-7,1.0847616994272886e-5,1.2264191688281547e-5,4.627250605799367e-6,-2.5483703946687993e-5,-9.274836468998165e-6,0.00027467447459670735,-4.630212956976792e-6,9.414238013906065e-6,6.993354114301099e-7,1.09378172234572e-5,8.147285541932965e-6,8.359293237831814e-6,-3.036638616149347e-5,3.087564821170388e-5,1.526395895580677e-5,3.4069999713355595e-6,-1.638559424549713e-5,-8.401472437048927e-6,3.0485694519748013e-6,7.81813070074762e-6
-5.857508874397141e-10,5.483237040148614e-7,0.00015000477928071713,-7.21154822242813e-5,-9.100861897783587e-5,5.4106858504876225e-5,-2.022651812468949e-6,1.1596141820623042e-6,-1.0341995054316096e-5,3.825851887450471e-5,6.67845367591959e-6,1.1749966190396725e-5,-5.7648537456895e-5,-7.411385290496931e-5,-5.742600607058947e-6,-4.70978216606049e-6,-6.316628443795645e-5,2.7581562234286714e-5,-0.00010021516315279825,1.9700902090730834e-5,7.2723995054657515e-6,5.630730728401355e-6,-7.464038872355443e-5,7.827545386919726e-5,-7.128853352143417e-5,6.345531259435076e-5,3.547043000748463e-5,4.933180530820962e-5,1.5206474336653526e-5,-1.1933950765199273e-5,-5.9439038237498045e-6,4.353246444070577e-5,-2.2785729966076656e-5,-2.5656839249257413e-5,-1.5191968375977304e-5,8.113179953047666e-5,3.9145987378107144e-5,-2.052028028032796e-5,-1.5242605737732564e-6,-5.052685919182218e-5,2.0465137331969386e-5,-2.6919650957480736e-6,-4.198528273839109e-6,-6.037238301899751e-5,7.070993986689251e-5,-0.00010327614380055124,-7.042645078683137e-5,-3.4962710162252214e-5,8.23481877957093e-5,2.424356018071924e-5,-3.410128171892638e-5,-5.5878912690099044e-5,3.265844847453802e-5,-1.6719674875292783e-5,-5.9759440077188566e-5,4.0156364025406295e-5,8.217620164302408e-5,2.8522804770970644e-5,1.4619905230565649e-5,-3.1811226718562595e-5,3.967180921956154e-5,-4.673555504345852e-5,-1.0904152298802031e-5,-4.018005995502048e-5,9.956122935771334e-7,-0.00011429832395278796,-9.284620310180234e-6,5.873953207726416e-5,-3.7347065662160246e-5,-7.882451261783202e-5,-4.600994053672531e-5,-5.0566018099927986e-5,2.0649338861382796e-6,-5.46385115593173e-5,-4.901023648467626e-7,6.894126656638751e-5,-4.123279203266815e-5,0.00014680187627136093,4.7899085586697516e-5,-6.65211504857932e-5,-4.6722344422775406e-5,-4.803442405490725e-5,-6.8537132800926044e-6,5.171693126255637e-5,3.665670251517213e-6,-4.630212956976792e-6,0.000304859464844144,1.5588972888431014e-5,-4.729348546528169e-5,-7.082004560370763e-5,-4.9848900781765206e-5,3.136925191031194e-5,0.00010173951194156696,-5.318553242870555e-5,1.9287552228815064e-6,3.0158065484044258e-5,-1.0122878369718844e-5,2.063420183446278e-5,3.7817944937584804e-5,3.2725767210170064e-5
-1.634754010712132e-7,2.4545687920501764e-7,0.00010473498255785381,-3.0994699661657056e-5,-3.918871012919827e-5,2.3188860762932294e-5,-8.71496924568367e-7,5.134516014287506e-7,-4.3764510038557605e-6,1.646202051758964e-5,2.8070271607602026e-6,5.050417013461482e-6,-2.481020750531602e-5,-3.182779343606657e-5,-2.4859388251439955e-6,-2.0471497388664385e-6,-2.7221987012937187e-5,1.1872504200916855e-5,-4.311501354717514e-5,8.495255519323439e-6,3.072022832709715e-6,2.3847430653991203e-6,-3.205554212725212e-5,3.366650805516822e-5,-3.059980030474273e-5,2.7303061142470636e-5,1.5254700342549314e-5,2.1158870069303758e-5,6.5558464815867875e-6,-5.149736423696311e-6,-2.5344250996795728e-6,1.8723731331706162e-5,-9.884752961541833e-6,-1.1043550629286505e-5,-6.497234255576396e-6,3.482693897372627e-5,1.682846135372187e-5,-8.821693165575481e-6,-5.8646371926976476e-8,-2.3113254787352803e-5,8.788585005862537e-6,-1.2265011474529814e-6,-1.7845029693181868e-6,-2.5966551801941523e-5,3.0469391439569603e-5,-4.439969840061976e-5,-3.0272590274243293e-5,-1.5085668017782424e-5,3.5447929215875145e-5,1.0328698081871433e-5,-1.4639251381154431e-5,-2.4070886655101782e-5,6.569013822297731e-5,-3.6174455816088016e-5,-2.4647202641713227e-5,1.6431999290866667e-5,4.012037922933159e-5,-9.200018596018642e-6,3.5995379712129646e-6,-2.0216325061586742e-5,4.959651810418753e-5,2.0550263803635916e-5,-1.241183432022878e-6,-1.43799120894161e-5,3.6622659299787144e-5,-6.489954931482864e-5,5.222223294345599e-5,1.3946714732338596e-5,-1.9310664416638484e-5,-3.657410255273548e-5,2.1153570510217484e-5,-6.56390034496116e-5,3.978124822393547e-5,-5.9241723156897846e-5,-2.004949087702464e-5,3.0881875887548074e-6,-2.6511935936773725e-5,7.027084412535923e-5,2.3636003427065206e-5,-5.30728938240145e-5,-6.074820029722379e-6,-6.258901959766141e-6,5.013897357410514e-6,-2.197138868547687e-5,-2.0197196900243502e-5,9.414238013906065e-6,1.5588972888431014e-5,0.0003038715639399428,-3.161964140018006e-5,-2.7978982764933024e-5,-1.9494363615702564e-5,4.7331370778548894e-5,3.45342398198472e-6,3.449145336839939e-5,3.995807245809043e-5,3.329176076139087e-5,-5.091808760351839e-5,-3.113644940875153e-6,3.494775175428961e-5,4.5983583883676614e-5
6.606070073181198e-8,-6.750162447683586e-7,-0.00020730910722403242,9.163325213503088e-5,0.000115532722409039,-6.869854120741491e-5,2.635414996451273e-6,-1.496936911603767e-6,1.3138377976966961e-5,-4.8633251027740776e-5,-8.421599925387322e-6,-1.4860407246125406e-5,7.31896691145359e-5,9.411921959502523e-5,7.321829814111259e-6,5.968978520690999e-6,8.025266079134826e-5,-3.504886724609438e-5,0.0001273245258141014,-2.510097326329274e-5,-9.18682293490888e-6,-7.082878228930313e-6,9.474624594024052e-5,-9.946042567898181e-5,9.045879650382333e-5,-8.053200386793713e-5,-4.513729513564711e-5,-6.260554583018734e-5,-1.9299418292087443e-5,1.5151514894697477e-5,7.5284316477306505e-6,-5.530212802186532e-5,2.901202176392021e-5,3.253001122725483e-5,1.9366068519280355e-5,-0.00010296557014211177,-4.9789933125053064e-5,2.6101858366848804e-5,2.795807926435585e-7,6.420941704111567e-5,-2.7249676654354014e-5,3.4578485618750143e-6,5.35574140231338e-6,7.674398588755079e-5,-8.981134206590262e-5,0.00013116244106616557,8.948229209585256e-5,4.436241670385841e-5,-0.0001046278708153501,-3.074968746676693e-5,4.335910789214335e-5,7.10709680312278e-5,-6.087938225547282e-5,3.295777251057531e-5,7.44447747802647e-5,-5.0393983281046385e-5,-0.00010678306280883747,-2.707015221533661e-5,-1.8054197847366772e-5,4.204403028753457e-5,-6.279610935014179e-5,4.306945870169753e-5,1.2129619657988094e-5,5.0215618397747316e-5,-1.5739375584458065e-5,0.00015165517798299775,-1.119042690567615e-5,-6.89974111513396e-5,4.829537498198816e-5,0.00010032677395841575,4.2683181126311965e-5,8.23893960204714e-5,-1.718710209947965e-5,8.259207242502936e-5,9.879415697447735e-6,-7.740737533946544e-5,5.55483337399959e-5,-0.00018910895588954008,-6.186265467823282e-5,9.442415448908315e-5,5.316203781840878e-5,5.6221303888559115e-5,4.188404748656435e-6,-4.889575692059694e-5,5.182025883668083e-6,6.993354114301099e-7,-4.729348546528169e-5,-3.161964140018006e-5,0.00033158734240352106,8.879050617800169e-5,6.203895488918781e-5,-5.4348230082843676e-5,-0.00011348216297454785,4.47090371557828e-5,-1.868060826646807e-5,-4.5416299667494724e-5,3.1820537400099495e-5,-2.1478689505108974e-5,-5.6382708407508174e-5,-5.5601699066714e-5
-8.729952280477175e-9,-1.042435579643671e-6,-0.00028783487588241634,0.0001392707734447758,0.0001757191245925624,-0.00010443486462403842,3.886562960071643e-6,-2.323398742507585e-6,1.992986448990158e-5,-7.387582703632117e-5,-1.2843675982622477e-5,-2.2654301653282672e-5,0.00011116120822366719,0.00014316721413654414,1.110818725530556e-5,9.086859252747654e-6,0.00012200298470224597,-5.332287020580512e-5,0.00019344102363583597,-3.811414395291622e-5,-1.394995727994016e-5,-1.0870275948527869e-5,0.0001440315426569576,-0.00015123130662291845,0.00013753271134866348,-0.00012241414423323326,-6.851952313016358e-5,-9.520892353521255e-5,-2.9313522228363345e-5,2.297483457409643e-5,1.1475300853302772e-5,-8.416051245735618e-5,4.410598939387717e-5,4.943957489033843e-5,2.938291180896353e-5,-0.00015652041617568918,-7.558674505706118e-5,3.953203137372425e-5,3.6326039360874244e-7,9.752250150768555e-5,-3.939341458576367e-5,3.84660931876081e-6,8.102643267908963e-6,0.00011662156257944263,-0.0001365586089176914,0.00019933012552450944,0.0001359900034784288,6.74244816809189e-5,-0.0001591305812278748,-4.673889332496726e-5,6.575238540224089e-5,0.00010803029893899086,-6.021653785107259e-5,3.007337388049754e-5,0.00011570850197839006,-7.626616584717381e-5,-0.00015772691903710633,-5.61572402427676e-5,-2.9236716286253634e-5,6.054042092131692e-5,-7.251543538928576e-5,9.146369509200362e-5,2.0910743852936127e-5,7.782786216851652e-5,-6.168514155109121e-7,0.00022086379452657644,2.1850748181965034e-5,-0.00011284238427623715,7.0454414574511e-5,0.00015196172334308296,9.245513828329941e-5,9.669730686485598e-5,-6.426047710964418e-8,0.00010186855972605044,3.613008451058598e-7,-0.0001352550639258178,7.838700498100987e-5,-0.00028198062759165164,-9.227149910408919e-5,0.00012874561039247963,8.919447229071024e-5,9.506414914225956e-5,1.2898148814425027e-5,-0.00010435638270682053,-8.222594878515293e-6,1.09378172234572e-5,-7.082004560370763e-5,-2.7978982764933024e-5,8.879050617800169e-5,0.0004052047102747385,9.641195907740847e-5,-5.9551624326628576e-5,-0.0001981093964286299,0.00010706148449486268,-1.7063260322523125e-6,-5.5858719180111046e-5,1.9052545322928405e-5,-4.171266900243724e-5,-7.053399544663054e-5,-6.361310801463644e-5
