5.659465439161955e-21,-5.424411476723408e-21,-2.0851739050391148e-21,3.826552269163457e-21,-8.862692927275345e-21,2.7579941254090647e-21,6.189917808953094e-21,-3.762661213370651e-21,4.093262647902148e-21,2.635341123778216e-21,9.01521420032557e-22,-9.386484257013326e-23,1.3907312725567029e-21,5.957728339785275e-22,-4.340252112317969e-21,-1.71179116038972e-21,6.687540208395068e-21,2.5048340484430325e-21,3.073248128790395e-21,-1.599792709361574e-21,4.684548392766494e-21,-4.592054577099452e-21,5.965367551513988e-21,1.9426547376717227e-21,-1.7323520225940482e-21,3.241133192065123e-21,-1.987668006233768e-21,-1.0207364454744288e-20,-5.1135527268307085e-21,2.2759136640078365e-21,5.588817433164545e-22,8.207087522956997e-23,1.6749994935707037e-22,5.8859972385242844e-21,4.987779435400913e-22,3.115352845237067e-21,4.834108200384891e-22,-1.0495148351698089e-20,2.3747011425215938e-21,3.4250555637012306e-21,2.8035382585220065e-21,-1.2874389338249395e-21,1.0540889521590793e-21,1.3287800258907573e-21,-1.5272634107707352e-21,-2.901402060320546e-21,-4.195930721114669e-21,-2.8592225355568687e-21,3.603046785202881e-21,3.1116498241050642e-21,2.860409490733871e-7,-3.0355003491165768e-5,3.095847334791452e-5,1.4908047026799396e-5,-2.0386287384955383e-5,3.9642208220446775e-5,-2.468485516979998e-5,-4.4005822291600584e-5,2.6527952787857253e-5,-2.5961269795641263e-5,-2.3146777592999686e-5,-4.637502860058106e-6,-8.565966446958404e-7,-9.724588927733092e-6,-3.736991563696907e-6,2.6094679034000257e-5,9.394752710030109e-6,-4.2242578506698864e-5,-1.9224203582455755e-5,-1.8619390900146395e-5,1.348792246491343e-5,-3.639138648605428e-5,3.1932557280211444e-5,-2.7408675050310266e-5,-9.448970963480406e-6,1.2381248725335103e-5,-2.23344851100251e-5,1.2981856190491027e-5,0.00032221363325449,3.75964353939961e-5,-1.5395711956304476e-5,-3.857553378094704e-6,-1.4120010550860949e-6,-1.258746051759978e-6,-3.001752168318318e-5,-5.564295740941132e-6,-1.7862018844051346e-5,-2.9653407484012126e-6,4.569520881457308e-5,-1.240420896426882e-5,-2.0738639135677844e-5,-1.5371190128313923e-5,1.0210620939691228e-5,-7.718545481345199e-6,-7.565278620172816e-6,1.264218757281323e-5,2.153877049964737e-5,2.4931289230589276e-5,1.792656839775477e-5,-2.5529202253932805e-5,-1.9340273446816274e-5
8.906002428947761e-22,-1.066156928139776e-21,-6.503138209473322e-23,1.1084996239227528e-21,-1.6764186721959541e-21,-1.388535829231617e-21,8.42755313856914e-22,-5.1547885011537724e-23,7.2636105245039165e-22,-1.2941395098571398e-21,1.9172701186093353e-22,2.3136762860013367e-23,3.9669893906412173e-23,-9.154957300335565e-23,-8.655163465669383e-22,-1.9767186873060307e-22,1.6851682017265046e-22,-4.615748961265825e-22,5.345497578980097e-22,3.1770849430107544e-22,-8.107868895139229e-22,-4.551882381478289e-22,1.9180375619197396e-21,4.481020055921117e-22,1.039052167875383e-23,-3.993614286038363e-22,7.424055634605398e-23,-8.550710640797011e-22,1.714420624379154e-21,-3.253240508135242e-22,4.2830746490365e-23,-1.1624048886695697e-23,2.316819919261304e-23,1.015816303399601e-21,2.1694947108139073e-23,5.269114433739578e-22,9.140854521185191e-23,-2.8201682972862945e-21,3.1071923073706115e-22,-1.7767926450624802e-22,1.0351058760074967e-21,-1.447032581155423e-22,2.115663874849001e-22,1.2753575957688708e-22,4.308807666209356e-22,1.320092259302061e-22,-1.4532626209805183e-22,-8.393595343616246e-22,-2.013157329766155e-22,8.446267861737295e-23,3.260947958522457e-7,-3.546958046251979e-5,3.608695625587634e-5,1.8234818668306484e-5,-2.0824451168052166e-5,4.5446764654801274e-5,-2.953425130051248e-5,-5.0520818896156394e-5,2.9988268155722492e-5,-2.971945762355351e-5,-2.7336259048418164e-5,-5.441092479461516e-6,4.020113074118472e-7,-1.161118460023238e-5,-4.602934316518964e-6,2.825680703482861e-5,1.0407597868996056e-5,-4.7914659821809483e-5,-2.0331345455253852e-5,-2.0253738679593934e-5,1.5526361839243084e-5,-4.2440228872281994e-5,3.256989098035333e-5,-3.331398121060789e-5,-1.1385586112887862e-5,1.352511564767581e-5,-2.838813734376993e-5,1.463521202604416e-5,3.75964353939961e-5,0.00032902957940718515,-1.8548660700450258e-5,-4.158370062372498e-6,-1.3021587133030837e-6,-1.7723086532596333e-6,-3.658155294244183e-5,-2.937812939003169e-6,-2.197479232680799e-5,-2.4826007866515046e-6,5.072839222439621e-5,-1.4824450239779439e-5,-2.3930443155211037e-5,-1.9407650298937914e-5,9.604900450419899e-6,-7.714106691794555e-6,-1.0722004423817957e-5,1.4945151564557617e-5,2.3099579160102984e-5,3.006275695347121e-5,2.0782711818858307e-5,-2.9229528519310186e-5,-1.8970167259294783e-5
1.1021895502023793e-21,-1.6103841079366503e-21,-1.48293050052624e-21,8.105473843426998e-22,-2.2983863837460857e-21,2.6802722779441045e-21,2.9064586707060623e-21,-2.289364703204539e-21,1.457180068964987e-21,2.0251944766294196e-21,3.1298665969251516e-22,-1.0903779776092704e-22,6.676419520087507e-22,2.7472429156377678e-22,-1.0987192239276642e-21,-3.8943102258220967e-22,2.3199975832825753e-21,9.642634373553882e-22,1.206952324640551e-21,-1.0322993526309225e-21,3.601227836049671e-21,-2.577695931734802e-21,1.2706526306475904e-21,3.480550689025613e-22,-7.894591533020133e-22,1.997991833917888e-21,-1.1562329089655364e-21,-1.2428575322522717e-21,-3.538937928443243e-21,7.71999988417356e-21,2.7106703516976413e-22,3.5071049981762843e-23,5.163367834472515e-23,1.94958019057495e-21,1.8457118052332956e-22,9.191111938645033e-22,1.3069333770594875e-22,-1.1606657121653094e-21,9.231764965277158e-22,8.542813071605165e-22,7.56922571990067e-22,-6.733323075498125e-22,2.5626403101424413e-22,6.911997302552188e-22,-8.208446968227832e-22,-8.378670413026231e-22,-2.2265994499307154e-21,-9.734697085266634e-22,2.0812372119063764e-21,1.1409558959914218e-21,-1.281587092712681e-7,1.4171419651546015e-5,-1.2317900746605549e-5,-6.8720862533182276e-6,7.825292449571362e-6,-1.6544171587014165e-5,1.2049671693182783e-5,2.0778001638163655e-5,-1.0724390437942428e-5,1.234773206474109e-5,8.441375972647972e-6,2.0021133175992315e-6,-1.8501316493565401e-6,3.2668525531522713e-6,1.7581631092998576e-6,-1.1660420593872386e-5,-5.661458075919193e-6,1.9641578196635336e-5,9.520521413082409e-6,6.962127185376927e-6,-6.420252769560634e-6,1.7527847375494273e-5,-1.4309740041537209e-5,1.2013776087001459e-5,5.619097800291904e-6,-6.239176227019855e-6,1.149528709249124e-5,-6.314183129236486e-6,-1.5395711956304476e-5,-1.8548660700450258e-5,0.0002918504151868047,1.4080150628686131e-6,9.220639018606045e-7,5.452233132676784e-7,1.4602471403207668e-5,2.4135432628462802e-6,8.270027766661385e-6,9.754049043022915e-7,-1.7426185943278196e-5,5.281728620368232e-6,9.002971116505822e-6,6.7231239550263264e-6,-5.050437359122343e-6,2.626520367848977e-6,5.427163435926726e-6,-4.600291662492405e-6,-8.946616635686576e-6,-1.2119068114857928e-5,-8.19168644027284e-6,1.291824251372367e-5,7.973514033382059e-6
3.689196909064575e-21,-3.5459422936318555e-21,-2.0071390308481223e-21,2.210180858613524e-21,-4.311402722217515e-21,2.5967201798208306e-21,3.445304490874422e-21,-2.498854007962545e-21,2.657714736681756e-21,2.1606334570818594e-21,5.844181857281489e-22,-4.825732486943985e-23,9.110206114943358e-22,3.7718136038467924e-22,-2.9592931998314027e-21,-9.340274705377113e-22,4.945639289431399e-21,1.780514314007459e-21,1.499703179605117e-21,-1.395967224056433e-21,3.298994654058585e-21,-3.4443434216747355e-21,2.941387506075725e-21,1.083647034890105e-21,-1.0712776130434222e-21,2.3972729932594738e-21,-1.3348673126078935e-21,-3.1904797151264888e-21,-2.6269111412500677e-21,1.5223063448335149e-21,5.062363530504839e-21,6.30570863078649e-23,1.0572938704608455e-22,3.785325028055161e-21,3.423388427759752e-22,1.4979940375695376e-21,3.2936626317358944e-22,-3.667354296494105e-21,1.2767595246121734e-21,1.8913446506185777e-21,1.4624017939807825e-21,-6.363250402209033e-22,7.826593541182169e-22,9.035854598688127e-22,-1.2247508408317027e-21,-2.2676604284799293e-21,-2.1484746651843555e-21,-1.347671556070284e-21,2.96342600476283e-21,1.6664007807375695e-21,-3.336152765387498e-8,3.1051113800595163e-6,-2.6435345954090263e-6,-1.2154640254034336e-6,2.7434209473700193e-6,-5.204584200394394e-6,2.659131140175132e-6,7.365885488180079e-6,-1.2762293089930423e-6,2.656728070991233e-6,1.4121739606420683e-6,5.616500961790773e-7,-2.105963921056377e-7,1.2849958143543158e-6,-2.1449661409526238e-7,-2.835529228165422e-6,-5.034449365985222e-7,3.6409273542461974e-6,1.3434960017190273e-6,1.6284166609184074e-6,-2.3254292467102077e-6,4.2434971750030295e-6,-4.030310429970347e-6,4.128412718269575e-6,1.2138970970774005e-6,-1.7285631348601884e-6,3.3380061323228956e-6,-3.057218572448202e-6,-3.857553378094704e-6,-4.158370062372498e-6,1.4080150628686131e-6,0.00028446318949244505,-5.620385243519626e-7,-2.3564782338309798e-7,2.831809682947627e-6,5.035244493853529e-7,2.1972005589415945e-6,3.416703582185596e-7,-5.957669706087269e-6,2.252595451805274e-6,3.5894637291155558e-6,3.14095282648598e-6,-1.298125008752384e-6,7.024657848315136e-7,1.3398267875190535e-6,-1.9542708080244234e-6,-1.623193665507656e-6,-2.360810241026579e-6,-2.758943137136252e-6,3.476311730972265e-6,1.383067221383051e-6
-1.6369501979721666e-21,1.4286713660501118e-21,6.137973562807287e-22,-1.276925992639203e-21,2.316041716146952e-21,-1.8908481054247867e-21,-1.6581485771066794e-21,1.4528956851539501e-21,-8.588489256533937e-22,-1.5977513755725206e-21,-3.306669824594685e-22,7.471802575669362e-23,-4.682642540814379e-22,-1.5743759595611087e-22,1.3450654476799127e-21,5.630871408727917e-22,-2.494020473431215e-21,-7.554113290916374e-22,-1.4532790983518273e-21,7.541277416018951e-22,-2.0723672229676697e-21,1.137487315138728e-21,-1.1917840977170912e-21,-8.029325504520731e-22,6.727100860956024e-22,-1.5882718340768932e-21,9.710832990106558e-22,1.9951230090792583e-21,3.1280969817454387e-21,-7.905471193775518e-22,-2.640745834312894e-22,-5.292199581036067e-22,-4.824053915660484e-23,-1.5986126670637275e-21,-1.861064934288214e-22,-9.665319098692608e-22,-1.293135844706574e-22,2.8194347161325292e-21,-1.0363764495192416e-21,-7.283419041372247e-22,-8.458180212792505e-22,5.279583316979829e-22,-4.313657048539801e-22,-5.096917127597526e-22,6.088995681518439e-22,1.3515007945454625e-21,6.874439601934676e-22,6.482505048899718e-22,-1.5974266591503766e-21,-1.0272475953445071e-21,-5.24926728713893e-9,-4.624394986642905e-7,9.317309977184615e-7,1.193486717133993e-6,1.6473051597445344e-6,-5.59861014822586e-7,-7.065832073225272e-7,4.207669383579343e-8,-1.6697492472001148e-6,-4.6882834192599544e-7,-1.1386348399928813e-6,-4.827045543797743e-7,1.1821093543255848e-6,1.4847394569699454e-6,-1.604432710619374e-7,-1.497044390205752e-6,-1.7319003407060624e-8,1.9025702788707575e-6,-5.833807928305988e-7,9.007210874882613e-7,-1.9495947647058983e-7,1.8259778588741942e-6,-2.509780387398753e-7,6.849682787195728e-7,-1.0735267733566843e-6,1.7202282164408353e-6,-6.989620799554178e-7,-2.7642118726036406e-7,-1.4120010550860949e-6,-1.3021587133030837e-6,9.220639018606045e-7,-5.620385243519626e-7,0.0002855125370048325,1.1244308341243762e-6,8.729156820591996e-7,-1.603710972525412e-7,1.1059346829874728e-6,1.9445388852626487e-7,-2.9687533329695655e-6,1.0887850675744169e-6,-1.8949266608285632e-6,9.228533493085222e-7,1.2795580791818858e-7,6.690171887448932e-7,9.440745800645101e-7,4.994723004012816e-7,1.4741347847692012e-6,-1.4705881344588035e-6,-8.732166439540402e-8,8.386098109087714e-7,-1.712390132327664e-7
-2.0368139345794913e-21,2.3305418590049427e-21,1.0047342313590165e-21,-1.5400499205383613e-21,2.6799404383124418e-21,-1.5242883332300817e-21,-2.6151642922524567e-21,1.6314817457222465e-21,-2.1559911768133437e-21,-1.903096857111407e-21,-4.417910984235759e-22,4.177341336982076e-23,-7.365537465482491e-22,-2.31494950196459e-22,2.069972646264472e-21,6.003719090456661e-22,-3.487100507221244e-21,-9.181181410959342e-22,-1.31898741693701e-21,1.0288063317189987e-21,-2.5739013263885286e-21,2.1933959127540864e-21,-1.498053531052153e-21,-7.482555865775415e-22,7.552583155574767e-22,-1.4453271502591696e-21,5.911116648814239e-22,1.8403796526075474e-21,2.286514787109414e-21,-8.693223440539184e-22,-2.9363658506991674e-22,-4.4168360829913524e-23,-1.8142795115614257e-21,-2.58782558956546e-21,-2.0836109965827232e-22,-1.3516841847017732e-21,-1.8302128677787275e-22,3.0220836936409555e-21,-9.232273102412722e-22,-1.330524958251225e-21,-1.313998464718375e-21,5.755131860403399e-22,-5.219970551163623e-22,-6.658616412906487e-22,8.14942120035995e-22,1.2402502108538646e-21,1.8851285333336763e-21,1.3762111271854978e-21,-1.6572706661143617e-21,-1.2421355247052076e-21,-8.16209648337895e-9,4.3077697003145705e-8,-1.2658361850902188e-6,-9.852277278431598e-8,1.3691230057815078e-6,-2.0377764315966567e-6,7.809095791237898e-7,1.8207933632031994e-6,-9.347170225438544e-7,2.68004365279234e-7,-2.721906762784036e-7,-6.495580648318251e-7,3.8149778178253506e-7,8.938332980480364e-7,1.3844121280185354e-6,5.099697975728605e-7,-1.4236736581850839e-6,1.518247375578405e-6,3.709643062258781e-8,1.6494966230510764e-7,-2.086466301785272e-6,-9.761977586317394e-7,-7.671130192153549e-7,-4.4784995510366225e-7,3.128935144408019e-7,-1.1532508005346232e-7,2.1656220946592584e-6,-4.285013578528123e-7,-1.258746051759978e-6,-1.7723086532596333e-6,5.452233132676784e-7,-2.3564782338309798e-7,1.1244308341243762e-6,0.0002864805821796155,7.746176534267226e-7,-1.0574064629427694e-6,1.0439243959935524e-6,4.1103915801978375e-7,-9.114012779101115e-7,-6.438398301354621e-7,1.441895138418655e-6,6.861435801500199e-7,4.648017802782427e-7,-1.056522698246116e-6,4.741685713788919e-7,-1.8541446496299408e-6,-2.403432797259027e-6,2.1926543899734217e-7,-4.524887212336146e-7,6.762699674697551e-7,1.1150635352616876e-7
-4.979600260948987e-21,6.166927121938697e-21,2.483695323627336e-21,-3.766679913296986e-21,8.438318098265234e-21,-2.917307974631309e-21,-8.290728275546324e-21,4.31377120780093e-21,-4.173648177581693e-21,-2.253080297588115e-21,-1.0800229027877696e-21,5.881644851412107e-23,-1.664561845611975e-21,-5.864640504453184e-22,4.349871504851234e-21,2.0774081579758763e-21,-6.960649522519525e-21,-2.7468488240441285e-21,-3.534716130975795e-21,2.1896505458288046e-21,-4.918725374298537e-21,5.004875820707518e-21,-6.21294479406052e-21,-2.064864192528319e-21,1.7194867441103876e-21,-3.439765885884701e-21,1.848733299936329e-21,6.2019842229031756e-21,6.226930141971277e-21,-2.6054311623864913e-21,-7.08768792127532e-22,-8.808129963642799e-23,-1.7737998251167244e-22,-1.0029629864174072e-20,-5.75560698516623e-22,-3.0180294160854736e-21,-5.526742214202338e-22,9.910266807436014e-21,-2.0566870047732693e-21,-3.4501450506853765e-21,-3.061040121082383e-21,1.4341496011140863e-21,-1.1986625360663667e-21,-1.3862356441158576e-21,1.5176578374768286e-21,3.338445695213468e-21,4.105002570346393e-21,3.513343818671284e-21,-4.416551234121166e-21,-2.8387667240473083e-21,-2.757398526771098e-7,2.817981588045206e-5,-3.191864081747244e-5,-1.588551576885931e-5,1.895710429786425e-5,-3.892636737800981e-5,2.5165172122839392e-5,4.333759972308052e-5,-2.5968375561285405e-5,2.629011085439075e-5,2.3113812848242878e-5,5.5749492479442285e-6,2.065890466460407e-7,1.0059885113085623e-5,2.889458935574763e-6,-2.460923507885401e-5,-1.0124362102262525e-5,3.9585231063919654e-5,1.791069225549551e-5,1.7993137369486e-5,-1.280118308056202e-5,3.415839767813568e-5,-3.0341300504028826e-5,2.7912199909422386e-5,8.874101111093426e-6,-1.0592440814841047e-5,2.1558662899971426e-5,-1.336582589455229e-5,-3.001752168318318e-5,-3.658155294244183e-5,1.4602471403207668e-5,2.831809682947627e-6,8.729156820591996e-7,7.746176534267226e-7,0.00031561293686940996,2.5370983664807717e-6,1.7085023430740824e-5,5.248594216337803e-6,-4.2835607600728796e-5,1.2394823817248953e-5,2.2430146694061785e-5,1.5580541696993126e-5,-8.333174116841841e-6,6.405977802136322e-6,7.816994132541578e-6,-1.0376548685454041e-5,-1.977925485661513e-5,-2.5063872411806727e-5,-1.6563708391730194e-5,2.60671982261335e-5,1.7620896139383542e-5
1.6865973214242127e-22,4.711885260871563e-22,3.8514029836609277e-22,-5.517418259144017e-22,2.355454607899044e-22,-1.1628919615114619e-22,3.3189238536364488e-22,-2.3598325071046973e-22,-8.810047627637173e-22,-4.324999023761849e-22,-1.3978263587801703e-22,-4.479693984744008e-24,-2.6610499482885813e-22,2.743638976236393e-23,2.970336007397354e-22,3.825019368935745e-22,-9.823994316640618e-22,-1.5025870196844713e-22,-4.836219296847249e-22,1.9152752024841288e-22,-1.0536314383493157e-21,2.0066470034708663e-25,-9.151784892081778e-22,-1.1131123249352586e-22,4.949278031110395e-23,-2.5210546156972236e-22,1.757500651028715e-22,5.177060613074609e-22,8.606134263649682e-22,-8.616733841161234e-24,-5.71424261292198e-23,-1.883080505921664e-23,-1.7194308960206952e-23,-3.9646363784928965e-22,-2.521511299672084e-21,3.113299148668902e-22,1.0957103168280781e-24,1.3012113674904818e-21,-2.5169136443843726e-22,-2.1166280810211487e-22,-4.46695930519e-22,9.878051323394944e-23,-1.1093272386498988e-22,-1.4391938237700699e-22,1.1382141789789617e-22,3.0108023210094335e-23,-8.628242351621184e-23,3.4853715976004433e-22,5.180352931799198e-23,-3.917574720308343e-22,-2.873335184546945e-8,2.088175836500307e-6,-3.788438696292178e-6,-1.9233556855486717e-6,2.941549827494373e-6,-4.981331039839589e-6,2.304155217611211e-6,3.232369230017199e-6,-1.9608989354770864e-6,3.067238393822799e-6,1.8098200298717203e-6,7.011605687111986e-7,-1.812578592403983e-7,1.1028400897681546e-6,5.964381180515976e-7,-2.4555705794158245e-6,-1.2183613193993695e-6,4.924730536772603e-6,2.234609269146682e-6,1.6916554208280614e-6,-8.355709436550931e-7,4.723401470307727e-6,-4.069017360118274e-6,2.1258838429745824e-6,2.072728375154785e-6,-1.893260912787381e-6,2.2786038301851515e-6,-1.7982218328286854e-6,-5.564295740941132e-6,-2.937812939003169e-6,2.4135432628462802e-6,5.035244493853529e-7,-1.603710972525412e-7,-1.0574064629427694e-6,2.5370983664807717e-6,0.0002832374331034551,2.0826062815590477e-6,7.965394593522323e-7,-3.4202940311224604e-6,4.87439312692509e-7,2.0377527908989182e-6,3.108130833285124e-6,5.820694250624176e-7,1.2239710012264047e-6,1.1072824854814475e-6,-3.1837938800655696e-7,-1.346182426683813e-6,-1.6279593414374736e-6,-1.2242601213026783e-6,2.4152072275729943e-6,2.167409339668256e-6
-2.2059279523530417e-21,2.8301741455988725e-21,1.1360195175723577e-21,-2.0899638269985205e-21,4.777451078993279e-21,-1.5804883874812995e-21,-4.301349047960192e-21,2.0873926337390678e-21,-3.072367951753025e-21,-1.4231838446327185e-21,-4.957835078535954e-22,2.5991215159235196e-23,-5.559906710093056e-22,-3.238774802020977e-22,2.019057177882315e-21,1.0049196925222065e-21,-2.9242173170983563e-21,-1.780941503350346e-21,-1.6452825461608824e-21,8.288235357674151e-22,-2.7542334811771418e-21,2.572851209326999e-21,-3.1078668522180395e-21,-1.0316582392305017e-21,8.412128975347428e-22,-1.4905858583727316e-21,1.0604872668908867e-21,3.6814947309607005e-21,2.8904965647493054e-21,-8.237784258910872e-22,-3.111096219832087e-22,-5.1069703299617536e-23,-8.957943243714249e-23,-2.4579794903331256e-21,-3.812040066500768e-22,-6.118715797516837e-21,-2.729548363326199e-22,4.6538043667781095e-21,-1.2662375979664486e-21,-1.904768573307501e-21,-1.2909908237038459e-21,7.394568511651963e-22,-6.181125465190824e-22,-6.773580117451314e-22,6.993367732951588e-22,1.8746498621387248e-21,2.5339789807088074e-21,1.6548656035290979e-21,-2.194124226259531e-21,-1.4621285769426829e-21,-1.57572472989014e-7,1.71776934210141e-5,-1.758409548547383e-5,-7.36770812789943e-6,1.0950251821394666e-5,-2.3240601200271777e-5,1.4442730218603737e-5,2.52940575745162e-5,-1.401494460358687e-5,1.2673237963294528e-5,1.2215942402423511e-5,3.1723319736319183e-6,1.125353389658967e-7,6.762947118173208e-6,1.9735080913414733e-6,-1.2608610283617277e-5,-6.557490342665848e-6,2.4533745511860982e-5,9.850469470885224e-6,1.0220360439715127e-5,-7.06032291532431e-6,2.0285162189556117e-5,-1.6972514549681928e-5,1.6501168758341865e-5,5.9428530575037955e-6,-7.887209395056144e-6,1.3365339344695754e-5,-6.786956193035528e-6,-1.7862018844051346e-5,-2.197479232680799e-5,8.270027766661385e-6,2.1972005589415945e-6,1.1059346829874728e-6,1.0439243959935524e-6,1.7085023430740824e-5,2.0826062815590477e-6,0.0002952869297601776,8.947329375549315e-7,-2.3632119967502363e-5,5.643847452777791e-6,1.1881213358193862e-5,8.470597510278385e-6,-5.127245256164648e-6,3.948259073683329e-6,4.225267737169323e-6,-4.612164717608291e-6,-1.2258790951451423e-5,-1.4393945542768087e-5,-8.309702820164972e-6,1.471246136823332e-5,8.085537912661751e-6
-9.379810177713793e-22,1.2296557771887171e-21,4.256967586651839e-22,-8.966308893431162e-22,9.520324473355781e-22,-1.0197577594256382e-21,-1.216100427236868e-21,1.3295276140094718e-21,-5.861595743992798e-22,-8.038031902612476e-22,-1.2272842823383055e-22,-4.563265576115786e-23,-3.5717096405835716e-22,-6.144583928815998e-23,1.1934492763590702e-21,3.3404539080126288e-22,-7.325015891132762e-22,-5.782251327476476e-22,-7.155620802847377e-22,3.348502880518693e-22,-1.019871320375347e-21,7.728816105238765e-22,-1.156641378986244e-21,-5.219071087916856e-22,2.6559919352073812e-22,-1.5851821503051091e-21,3.9153502873924138e-22,5.362182295094318e-22,1.312214541897788e-21,-3.37983319782754e-22,-6.062902229863433e-23,-1.5060609317251701e-23,-3.6575524463704454e-23,-2.735340938327753e-22,-1.2996303164854745e-22,-2.9455996125615866e-22,4.6879334581389e-21,2.065435027845333e-21,-1.9863181588696773e-22,-7.851801024792308e-22,-1.4256889700486955e-22,3.721602869782612e-22,-1.4827872425517108e-22,-2.9259819301169306e-22,2.155809921392509e-22,5.337018662988744e-22,9.69201520669841e-22,2.831942633211019e-22,-3.3951947701776113e-22,-4.451729529260435e-22,-2.5171729099802e-8,2.0576797331680813e-6,-2.6557208136509997e-6,-1.500741998257606e-6,5.437138646640972e-7,-4.006096626748769e-6,1.4287807602646206e-6,5.50682865527657e-6,-2.274951672188937e-6,2.1770179649636283e-6,8.374996601921698e-7,5.794876886368429e-7,-1.2744260552936013e-6,1.795499313510761e-7,1.5765100663616106e-6,-3.219409564489083e-6,-2.6200154392715614e-6,8.823982450795933e-7,1.791827498696496e-6,2.86509787430403e-6,-2.997342178114553e-6,2.811220156483596e-6,-2.7050391120388457e-6,2.610380198337554e-6,1.1818418053099177e-6,-1.7664450799909916e-6,5.583511312816028e-7,-6.867551268930617e-7,-2.9653407484012126e-6,-2.4826007866515046e-6,9.754049043022915e-7,3.416703582185596e-7,1.9445388852626487e-7,4.1103915801978375e-7,5.248594216337803e-6,7.965394593522323e-7,8.947329375549315e-7,0.00028636658475204293,-3.450369372430621e-6,2.1575304886986206e-6,2.3172849613825622e-6,1.1570461804849945e-6,-1.2086318998923771e-6,5.638510184188813e-7,2.1211679753869345e-6,-1.5138983948112737e-6,-2.5302460514847487e-6,-2.8291979497391726e-6,1.9210213268159887e-8,2.745526567988125e-6,2.1716965479650333e-6
8.211871065758595e-21,-9.736807417673155e-21,-3.9596790232853906e-21,6.131178179824018e-21,-1.3497673156877279e-20,5.34396325693543e-21,1.2497339882056017e-20,-6.68370160291357e-21,7.750473337695787e-21,4.8814696239708576e-21,1.444021713912866e-21,-4.94484149996045e-23,2.8181683746012737e-21,8.97538560217458e-22,-7.705048302229105e-21,-3.090744014839409e-21,1.060323170629689e-20,4.843404284003867e-21,5.1750855637771744e-21,-3.3285329276336436e-21,8.012599408836874e-21,-8.387996284711777e-21,8.918758341363378e-21,3.2813587280673316e-21,-3.082894558794436e-21,5.8595421282556025e-21,-3.487723773817531e-21,-1.0704857136004768e-20,-9.728236061915763e-21,3.73922295976421e-21,1.0645097216173367e-21,1.5815778610043137e-22,2.7601561371239253e-22,1.0038092194503293e-20,9.114491558574412e-22,5.6869958792282874e-21,8.172634116214224e-22,-2.911677509161009e-20,3.7269000463889605e-21,5.519634934559258e-21,4.809573013259995e-21,-2.2617830912913183e-21,1.909313209975715e-21,2.3665015059986097e-21,-2.4896744768136635e-21,-6.004052501569752e-21,-6.967320499915212e-21,-4.9316518453253734e-21,6.12259052670364e-21,4.82476918782242e-21,3.914514036569801e-7,-4.1193680958632435e-5,4.281910805065833e-5,2.1673782766683327e-5,-2.5233362488455384e-5,5.630984485660589e-5,-3.4302918042017634e-5,-6.149662090589001e-5,3.630399787048216e-5,-3.649393907742414e-5,-3.2938494866497067e-5,-6.212796598596986e-6,7.962077966014571e-7,-1.4076281505646564e-5,-4.505613603373051e-6,3.554521901751812e-5,1.4182079707071747e-5,-5.786214263092921e-5,-2.5422714472787236e-5,-2.3654657149036495e-5,1.8911933991800684e-5,-5.1802402730836327e-5,4.164255390907749e-5,-3.8109450503690746e-5,-1.4574433759370967e-5,1.589380333219373e-5,-3.144571665363825e-5,1.7595915501824883e-5,4.569520881457308e-5,5.072839222439621e-5,-1.7426185943278196e-5,-5.957669706087269e-6,-2.9687533329695655e-6,-9.114012779101115e-7,-4.2835607600728796e-5,-3.4202940311224604e-6,-2.3632119967502363e-5,-3.450369372430621e-6,0.00034557878023450643,-1.7749256048613765e-5,-2.9670875530750315e-5,-2.338343609605797e-5,1.0393121804675524e-5,-8.96404185638782e-6,-1.3278640134273013e-5,1.5926751383766533e-5,2.9904655345541672e-5,3.5821954293381745e-5,2.408088493916285e-5,-3.712646159672231e-5,-2.4071254708165076e-5
