-1.3782214497972605e-20,9.664489928079533e-21,-2.2872249174647105e-20,5.473225553163062e-20,-1.0844243452622715e-20,4.4900629706339884e-21,-4.170219524694822e-21,4.462831559474351e-20,-1.6626494303015994e-20,2.3955994570437737e-20,-3.821747417472603e-20,-4.8480569679770224e-20,6.693494037005267e-20,-2.405752598839253e-20,-8.44003959266504e-21,-1.035751197062157e-21,1.4034775226505224e-20,-2.6690155610103027e-22,2.1013683517655457e-20,-1.2662163857949843e-20,-7.866440606989614e-7,2.362712363458967e-5,-0.00014480125059771246,-0.00013989330337911597,-0.00021910616308415767,0.0007394121126979707,-0.00010364014289678451,0.00011570876268203307,-0.00015721876382047335,-0.0001484578359674088,-0.00014118044737592664,0.0002755225997745514,-0.00025005121469935643,-0.00036359434433199864,0.0007529245488776163,-0.0001232554689443545,-4.96201062350194e-5,-0.0003364949165939929,0.00022334894824946528,-0.0002947161351033266,2.4505321742191236e-5,-0.0001492035581822377,0.00014865929948570944,-0.0003324365670620403,9.264463928923444e-5,1.97355271452593e-5,-2.56199388790501e-5,-0.0005349619080420105,0.00014473600415550907,-0.00013364227696971507,0.0005989831468328444,0.0004659840397911491,-0.0002519394908767239,0.00023447984892240945,0.00012083312274533453,-0.00014274126785685404,-0.0002409450215982571,-0.00023448050243647637,-0.0002816960856205948,5.149217283824563e-5
-2.232927068969172e-20,9.147889401177218e-21,-4.502232474783529e-20,1.2075321847821005e-19,-2.136493102003e-20,1.180408623425816e-20,-1.322325287299344e-20,6.52827363895455e-20,-3.2719460899762774e-20,5.0203851785529756e-20,-6.526106560863877e-20,-1.0170025370293421e-19,1.3955035331639182e-19,-4.339562688111068e-20,-1.5689319273573407e-20,-1.4278714125304268e-20,3.286953481337139e-20,-1.1619021048944548e-20,3.4724736905093585e-20,-2.715201840758507e-20,-1.2622107079746452e-6,3.406563965325075e-5,-0.0002231278355411618,-0.0002124349256998009,-0.0003340625487159884,0.0011305823764081262,-0.00015597074744264333,0.00017876859272341743,-0.0002413449164119395,-0.00022765342575225016,-0.0002172613023288984,0.00041999979487739513,-0.0003487427701920777,-0.0005772195350990132,0.0011519920088770364,-0.00018924412548209334,-7.75206579016041e-5,-0.0005133360702458679,0.00034068770642912917,-0.00045126637372237507,3.632659798222322e-5,-0.00022866865500571624,0.00022701895806311777,-0.0005130921375965506,0.00013799642157669194,2.5992170026817093e-5,-3.644126058022058e-5,-0.0008159465191964676,0.00022465301209491383,-0.00020375483802201024,0.0004659840397911491,0.001008803467890122,-0.00039153420257724797,0.00036066520334830535,0.00018808263761695295,-0.00021811478541773995,-0.0003684009297078535,-0.0003555449881846716,-0.0004288075799508505,8.058786887200095e-5
9.02171412612078e-21,-1.7106674585096517e-21,2.2020813651921547e-20,-6.760506643903558e-20,1.0698424301150024e-20,-7.074373828145449e-21,8.099067749153485e-21,-2.2499417900614145e-20,1.660226647413529e-20,-2.474735510250709e-20,3.0008211274444925e-20,4.420082701010807e-20,-8.04481401311255e-20,2.0558328691853094e-20,7.315726605585338e-21,1.377237145207548e-20,-1.38812874972814e-20,9.791110155465718e-21,-1.4002470484201593e-20,1.3347871362321927e-20,2.6081367895319807e-6,-1.4736236490865278e-5,6.786014816256859e-5,9.126711199057818e-5,0.00014484942306474844,-0.0004885492050591411,6.818847277466507e-5,-7.627181774462683e-5,0.00010392289613639831,9.841825809345337e-5,9.343234749202826e-5,-0.00018165635788055883,0.00015032611839809636,0.00024046154209420495,-0.0005184569809108558,8.233822701961586e-5,3.349330187769473e-5,0.00022215399865496303,-0.00014793249847604045,0.00019428761179196902,-1.658556766875109e-5,0.00010014592089780544,-0.00014739016355133045,0.00038489255451995986,-8.3687747388834e-5,1.2265701329440412e-5,-1.7784680093107276e-5,0.0003224644436081931,-0.0001284096388285389,0.00014923091520721847,-0.0002519394908767239,-0.00039153420257724797,0.0006281017669739843,-0.0001851781565502725,-9.272960937620274e-5,2.11558987365734e-5,0.00021024645279968992,9.157673457318341e-5,0.00019353301069519234,-7.040031428702051e-5
-1.3527199036086268e-20,7.910896326576748e-21,-2.036667241235504e-20,5.238770844849402e-20,-9.929116762256992e-21,3.9714793991215365e-21,-3.846011395886955e-21,3.8875577919583824e-20,-1.518531731021106e-20,2.1628959138529368e-20,-3.134207900922556e-20,-4.473688526889702e-20,6.233922544022641e-20,-3.2973853678101394e-20,-7.975723482117474e-21,-2.06121181063843e-21,1.519766658493642e-20,-9.31060751909652e-22,1.9228926977535126e-20,-1.216296650182991e-20,-4.279110149501398e-7,1.8393106047917502e-5,-0.00011957071861351434,-0.00010951268500982044,-0.00017318530819021875,0.0005860388855311956,-7.978229304995125e-5,9.403089249252097e-5,-0.00012383519344147034,-0.00011876757367157354,-0.00011252845889778777,0.00021691399631843845,-0.00017988730986687705,-0.00028758721179814414,0.0005967321596380578,-0.00012035389134148053,-3.986504980965802e-5,-0.0002653166597485411,0.0001764174049155148,-0.0002319517733247703,1.865207061041748e-5,-0.00011889729136715861,0.00011264747727808756,-0.0002491445988702069,6.721325022793816e-5,1.3540482775926172e-5,-2.466972988775291e-5,-0.0004240466006984364,0.00011284309863853288,-9.786500587053915e-5,0.00023447984892240945,0.00036066520334830535,-0.0001851781565502725,0.000479567681932957,9.559263819689458e-5,-0.00012166558802973609,-0.00018537570226599185,-0.00019405920030766944,-0.0002209556989393425,3.9047375382221354e-5
-5.596822192524128e-21,4.9885178984599125e-21,-7.578545978986528e-21,1.6175269855270304e-20,-3.6322866067880075e-21,9.28596435097524e-22,-3.667460466014897e-22,1.8177332179430238e-20,-5.416732805252372e-21,7.88174396849795e-21,-1.2136274295752823e-20,-1.6502361337742697e-20,2.4607601488873944e-20,-8.717667188991299e-21,-6.74334624298182e-21,2.767148237706357e-22,4.287546019932369e-21,7.286196420706443e-22,8.103866690825217e-21,-4.549335855999798e-21,-1.7122865390060213e-7,1.016740980034635e-5,-6.342116049373706e-5,-5.7215636843847975e-5,-9.047529894726632e-5,0.00030655750447743866,-4.136296237905425e-5,4.777692746502791e-5,-6.456275566435349e-5,-6.179625973875685e-5,-5.92617076646468e-5,0.00011355081229428806,-9.3824604131028e-5,-0.00015125737068064798,0.00031221057376660307,-5.140569702939285e-5,-4.261627604291578e-5,-0.0001383409682598888,9.159507567271724e-5,-0.00012235631119654011,9.726102978436391e-6,-6.229817252051085e-5,5.7490306166820636e-5,-0.00012614140274443846,3.393805872258089e-5,1.0314454125697523e-5,-1.421213211862264e-5,-0.00022320465773637558,5.892241296939457e-5,-4.982001830749286e-5,0.00012083312274533453,0.00018808263761695295,-9.272960937620274e-5,9.559263819689458e-5,0.00034459659872982214,-6.631920645228078e-5,-9.441900525656216e-5,-0.00010127519657188687,-0.0001153776733439032,1.9738996074121994e-5
9.563796041314413e-21,-6.789224545133344e-21,1.3886298347016485e-20,-3.194956418356066e-20,6.1129089489478505e-21,-2.2352303504517833e-21,1.3703841798358928e-21,-3.084302697412784e-20,9.644019188098981e-21,-1.4738605901484862e-20,2.1743823939025352e-20,3.0432473001586035e-20,-3.805152776066704e-20,1.4596046080419277e-20,5.349480236181408e-21,-7.442340048017858e-21,-1.106877875356698e-20,-4.1834233771294604e-22,-1.4297880216944822e-20,8.494606175268832e-21,-1.1596737308701246e-6,-1.309688816435146e-5,0.00011241037979882495,8.408857527567105e-5,0.00013217389544371996,-0.0004474540334259283,6.113232723352116e-5,-7.04482246264203e-5,9.659491911472845e-5,9.147104576884212e-5,8.658731850942211e-5,-0.00016657657701016712,0.00013782551736777812,0.0002208756183509213,-0.0004563760954476328,7.580766655182708e-5,3.126907988791234e-5,0.0001819273405877742,-0.0001355822827429826,0.00017910982790196673,-1.3058897818910459e-5,9.171307682810792e-5,-5.064196333884221e-5,7.090334601354886e-5,-3.53594034129948e-5,-3.141767557789995e-5,4.028584985145214e-5,0.00034524888675421746,-6.398913558360448e-5,3.203847747523107e-5,-0.00014274126785685404,-0.00021811478541773995,2.11558987365734e-5,-0.00012166558802973609,-6.631920645228078e-5,0.00043914818662454605,0.00010706722774750176,0.00019143330627829084,0.00016217329891899253,-7.179984767401771e-6
1.0366214464898054e-20,-4.9151138800096375e-21,2.112144636194193e-20,-5.637396938177885e-20,1.0036657967278527e-20,-5.273999972368262e-21,5.662152547083999e-21,-3.2060982668493e-20,1.4950434352756453e-20,-2.381645903889462e-20,3.045533275732617e-20,4.3459132227097643e-20,-6.566706071698697e-20,2.0443329354899964e-20,7.230010125347261e-21,5.623742894275125e-21,-1.453104664121886e-20,5.0279671789404e-21,-1.6299289818452153e-20,1.2083402579263495e-20,7.669505739044745e-7,-1.9097030968665163e-5,0.00011171393716487037,0.00010828007371076273,0.00017106019906112864,-0.0005754631592939958,8.061386693967248e-5,-9.092519371009083e-5,0.00012310125620376732,0.00011480011239176972,0.00011141776276991718,-0.00021395599906820826,0.00017792076249792868,0.0002827953688615485,-0.0005871456807562592,9.636193332506342e-5,3.8364457664897097e-5,0.00026128540627821787,-0.0001945956604517303,0.0002292754901448244,-1.7719298304085532e-5,0.0001164571774609422,-0.00012017532607218662,0.0002704767166792927,-7.373351393894658e-5,-1.1919276816231977e-5,1.613090366476503e-5,0.00041583375508196294,-0.00011784052064661002,0.00010753172928956289,-0.0002409450215982571,-0.0003684009297078535,0.00021024645279968992,-0.00018537570226599185,-9.441900525656216e-5,0.00010706722774750176,0.0004841868301526137,0.0001782454987723883,0.00021734958870656842,-4.307295724172231e-5
1.4132232654512274e-20,-8.576376362182452e-21,2.3777031471413202e-20,-5.758322846089377e-20,1.0933619449760094e-20,-4.743554919863243e-21,4.676881816635777e-21,-4.5811858033952065e-20,1.662616127999538e-20,-2.506242163566406e-20,3.532945948497844e-20,5.048422676662499e-20,-7.073892842618991e-20,2.384356444914529e-20,8.61461997411066e-21,2.1853035436656118e-21,-1.8670779831774747e-20,-2.077531798125623e-22,-2.1414335071525698e-20,1.4272969901296362e-20,-1.022432385726397e-6,-2.193277235707865e-5,0.00015729627855530287,0.00012828450249213232,0.00020127412603947024,-0.0006772153309124048,9.463937904226569e-5,-0.0001067086929499124,0.0001440674989820526,0.0001366576986824547,0.00012967746816843582,-0.00025137440631953933,0.00020870946909858749,0.0003320495435175574,-0.0006902839234699547,0.00011465400995256517,4.5601780646018496e-5,0.0003085178113647045,-0.0002043393328212429,0.00024817709733938604,-2.2395165464410963e-5,0.00013721462921682692,-9.632883783646556e-5,0.00016650400118758263,-6.527317415614603e-5,-3.816024299916326e-5,5.2238165206882636e-5,0.0005141680503773885,-0.0001060551092613597,6.914299110214053e-5,-0.00023448050243647637,-0.0003555449881846716,9.157673457318341e-5,-0.00019405920030766944,-0.00010127519657188687,0.00019143330627829084,0.0001782454987723883,0.0005632139716816089,0.0002523321781796223,-2.012174575809454e-5
1.3578871813126247e-20,-6.1322707826058744e-21,2.6929342597901754e-20,-7.376897954971589e-20,1.2866718910397118e-20,-7.146855599329883e-21,8.019003025678179e-21,-4.0483023432531236e-20,1.941648454319104e-20,-3.0854870638578293e-20,3.9770927995007267e-20,5.808142242200965e-20,-8.290471057481418e-20,2.6092227229673282e-20,9.47498354265441e-21,9.433735702071167e-21,-2.0542438678803705e-20,7.796666358007928e-21,-2.051024281093841e-20,1.700888090223668e-20,8.131953000661398e-8,-2.2773680178378675e-5,0.0001541961234593898,0.00013564300651606895,0.00021414152362187342,-0.0007234810284660686,0.00010008423794851206,-0.00011458448101431007,0.00015315001080296655,0.00014610212761669562,0.00013823069236560987,-0.0002693418602052397,0.00022410178266497554,0.00035604605800240274,-0.0007386721234840538,0.00012117154096435978,4.9074593331947543e-5,0.00033056654778887965,-0.00021763409881766143,0.00028786030842151904,-4.527707388734684e-5,0.00014776232471933076,-0.0001285785027068505,0.00026974077837753276,-8.0635152688693e-5,-2.5472053795012295e-5,3.8076925380755645e-5,0.0005327686359037258,-0.000130897689766889,0.00010959336771100576,-0.0002816960856205948,-0.0004288075799508505,0.00019353301069519234,-0.0002209556989393425,-0.0001153776733439032,0.00016217329891899253,0.00021734958870656842,0.0002523321781796223,0.0005676297144582979,-4.227791889379111e-5
-7.9033882795184415e-22,6.261429925705209e-22,-2.1010186836089132e-21,5.076296915768199e-21,-9.304200479160526e-22,2.2906773190539077e-22,-2.482635343773465e-22,3.884274158494873e-21,-1.284940954062784e-21,1.6044001829118385e-21,-2.8702625253469063e-21,-4.243797990525563e-21,5.2744130899229086e-21,-2.3191920362235768e-21,-6.386198652721151e-22,-1.191790456619729e-21,-1.3758375382448015e-22,-1.0579891782100221e-22,1.6241562246916854e-21,4.097761269446813e-22,-5.20371899198072e-7,2.5472338086003106e-6,-1.3882669770960444e-5,-1.9549743123999014e-5,-3.016107957457352e-5,0.00010101146840493352,-1.2537904977579608e-5,1.4910534109051743e-5,-2.3060869787254078e-5,-2.1242553684440186e-5,-2.0237207094356298e-5,3.821774711681422e-5,-3.112790007272139e-5,-5.019545537474369e-5,0.00010563534585145787,-1.75889322731559e-5,-7.282142399834744e-6,-4.556126989980003e-5,3.080936222070052e-5,-4.0697838895321556e-5,4.455585161573282e-6,-4.515284698492191e-5,2.9944596376407432e-5,-7.598287298318618e-5,1.4193732958788584e-5,-3.093175511767296e-7,5.527758139673058e-6,-6.698127064804987e-5,2.764301308254976e-5,-3.076584301312077e-5,5.149217283824563e-5,8.058786887200095e-5,-7.040031428702051e-5,3.9047375382221354e-5,1.9738996074121994e-5,-7.179984767401771e-6,-4.307295724172231e-5,-2.012174575809454e-5,-4.227791889379111e-5,0.00031341081579200174
